zinc_id	smiles	y_pred	KIT
9226533	Cc1ccc(-c2nc3cc(NC(=O)c4cccc(OCc5ccccc5)c4)ccc3o2)cc1C	-11.537310134401228	-10.2
591183782	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccc(N2NC(=O)CCC2=O)cc1	-11.536850826692833	-11.3
3295624	O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCCO2)OCc1cc(=O)oc2ccc3ccccc3c12	-11.53643948493913	-10.8
729360351	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1cccc(N2CCOC2=O)c1	-11.535385960842202	-12.0
1772713378	O=C(c1cc2cc(c1)C(=O)N[C@H]1CN(Cc3cc(O)c4cccc(F)c4n3)C[C@@H]1Oc1ccc(cc1)CNC(=O)CO2)N1CCC(O)CC1	-11.534231013628784	-10.7
472098376	O=C(CCNC(=O)c1ccc2ccccc2c1)Nc1n[nH]cc1-c1ccc2c(c1)OCO2	-11.534016745325804	-11.0
16489064	CCC(=O)N1CCN(c2ccc(NC(=O)c3cccc(-c4cc5ccccc5oc4=O)c3)cc2)CC1	-11.533984799956457	-11.7
1198919113	O=C(NCc1coc(-c2ccc(OCc3ccccc3)cc2)n1)c1ccc2c(c1)CCCC2=O	-11.533529421422678	-10.1
1136614350	NC(=O)CCNC(=O)c1ccc(F)c(NC(=O)c2cc(-c3ccc4ccccc4c3)[nH]n2)c1	-11.532124718622772	-10.1
1835004607	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCC(N2CCC(NC(=O)c3ccc4c[nH]nc4c3)CC2)CC1	-11.531616528160963	-10.7
1788441542	O=C(CCc1cnc2ccccc2c1)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4c(c3)CNC4=O)[C@H]2C1	-11.531595443931105	-10.6
1217273946	O=c1c(-c2nc(-c3ccc4ccccc4c3)no2)c[nH]c2c(F)cccc12	-11.52973844313652	-10.6
1819202863	O=C(Cc1ccc2ccccc2c1)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3c(c2)CNC3=O)n[nH]1	-11.52888993390398	-11.9
1819202868	O=C(Cc1ccc2ccccc2c1)N1CCCC[C@H]1c1cc(NC(=O)c2ccc3c(c2)CNC3=O)n[nH]1	-11.52888993390398	-11.5
636651454	O=C(Nc1cccc(-c2nn[nH]n2)c1)c1ccc(COc2ccc3ccccc3c2)o1	-11.52843470991582	
1209789	Cc1ccc2nc(-c3ccc(NC(=O)c4ccc5ccccc5c4)cc3)oc2c1	-11.528298863873838	-11.3
475236934	Cc1ccc(C(=O)Nc2cccc(CNC(=O)c3cccc(-c4cnc5nc(O)n(C)c5c4)c3)c2)cc1	-11.527060727302926	-11.4
520337883	O=C(Nc1ccc2nc(-c3ccc(F)cc3)oc2c1)c1ccc2c(c1)nc1n(c2=O)CCC1	-11.524296300485922	-10.8
517097468	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccc2c(c1)C(=O)NC2=O	-11.523990103753796	-11.5
744279788	Cc1cc(=O)oc2cc(OCc3ccc(C(=O)Nc4ccc(-c5cnc[nH]5)cc4)cc3)ccc12	-11.522841220719895	-10.1
1170433297	O=C1CCc2ccc(NCC3CCN(c4nccc(-c5ccc6ccccc6c5)n4)CC3)cc2N1	-11.522318694525172	-11.2
1150172944	O=C(Nc1ccc2[nH]c(=O)cnc2c1)c1ccc2onc(-c3csc(-c4ccccc4)n3)c2c1	-11.52108154806665	-10.7
1816798219	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@@H]1CCc2nc(NC(=O)c3ccc4c[nH]nc4c3)sc2C1	-11.52065264953636	-9.8
1816798220	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@H]1CCc2nc(NC(=O)c3ccc4c[nH]nc4c3)sc2C1	-11.52065264953636	-11.0
475230127	Cn1c(O)nc2ncc(-c3cccc(C(=O)NCc4ccc(NC(=O)c5ccc(F)cc5)cc4)c3)cc21	-11.519653296825416	-10.6
475232259	Cn1c(O)nc2ncc(-c3cccc(C(=O)NCc4ccc(C(=O)Nc5ccc(F)cc5)cc4)c3)cc21	-11.519653296825416	-10.7
475238938	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4ccc(C(=O)NCc5ccc(F)cc5)cc4)c3)cc21	-11.519653296825416	-10.5
1835689551	O=C(/C=C1\C(=O)Nc2ccccc21)NC1CCN(C2CCN(C(=O)c3ccc4c[nH]nc4c3)CC2)CC1	-11.51812078145104	-10.7
2053169	O=C(Nc1cccc(-c2cc3ccccc3oc2=O)c1)c1ccc2ccccc2c1	-11.51720964447894	-11.8
40717465	CC(C)CC(=O)N1CCN(c2ccc(NC(=O)c3cccc(-c4cc5ccccc5oc4=O)c3)cc2)CC1	-11.516546502220738	-11.8
475227023	Cn1c(O)nc2ncc(-c3cccc(C(=O)NCc4ccc(N5CCc6ccccc6C5)nc4)c3)cc21	-11.51631047288079	-10.9
1219161833	O=C(Nc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1)c1ccc2c(c1)[C@H]1CNC[C@H]1NC2=O	-11.516047173634783	-11.5
1219161835	O=C(Nc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1)c1ccc2c(c1)[C@@H]1CNC[C@H]1NC2=O	-11.516047173634783	-11.3
1219161837	O=C(Nc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1)c1ccc2c(c1)[C@@H]1CNC[C@@H]1NC2=O	-11.516047173634783	-11.5
1219161838	O=C(Nc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1)c1ccc2c(c1)[C@H]1CNC[C@@H]1NC2=O	-11.516047173634783	-10.4
512621690	O=C(Nc1ccc(-c2cn3c(n2)CCCC3)cc1)c1cccc(N2C(=O)c3ccccc3C2=O)c1	-11.515878289291274	-10.4
14272514	O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.515518277822547	-12.1
1066103	O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.515476757399751	-12.5
1790396203	O=C(/C=C1\C(=O)Nc2ccccc21)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4ccoc4c3)[C@H]2C1	-11.512195131471984	-10.8
9193224	CC(=O)N1CCN(c2ccc(NC(=O)c3ccc(-c4cc5ccccc5oc4=O)cc3)cc2)CC1	-11.508748277671508	-11.9
1170432230	CN1Cc2c(cccc2NCC2CCN(c3nccc(-c4ccc5ccccc5c4)n3)CC2)C1=O	-11.507510634229122	-11.8
989466	O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1ccc([N+](=O)[O-])cc1	-11.507505089036613	-11.2
1189424961	O=C(Nc1ncnc2c1cnn2-c1ccccc1)c1cccc(-c2noc(-c3ccccc3F)n2)c1	-11.50738858342674	-11.2
1819624663	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1nc2c(s1)C[C@@H](NC(=O)c1ccc3ccoc3c1)CC2	-11.506497564813014	-10.8
1819624664	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1nc2c(s1)C[C@H](NC(=O)c1ccc3ccoc3c1)CC2	-11.506497564813014	-10.8
1189441893	O=C(Nc1ccc(C[C@H]2COC(=O)N2)cc1)c1cccc(-c2noc(-c3ccccc3F)n2)c1	-11.505803054195482	-10.7
57316870	CC(C)(C)C(=O)N1CCN(c2ccc(NC(=O)c3cccc(-c4cc5ccccc5oc4=O)c3)cc2)CC1	-11.50489047265118	-12.0
9892197	O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.504871285074742	-11.5
16348652	Cc1ccc2nc(-c3ccc(CNC(=O)c4ccc5ccccc5c4)cc3)oc2c1	-11.503127094114156	-10.1
1170432575	O=C1NCCc2ccc(NCC3CCN(c4nccc(-c5ccc6ccccc6c5)n4)CC3)cc21	-11.50293367537632	-11.9
29676128	O=C(CCNC(=O)c1ccc2ccccc2c1)Nc1ccc(-n2ncc3c2nc[nH]c3=O)cc1	-11.50292369673856	-10.6
1154481576	O=C(Nc1ccc2c(c1)CCNC2=O)c1ccc2nc(-c3cccnc3)[nH]c2c1	-11.50270689955462	-10.4
110394720	O=C(Nc1cccc(-c2nc(C3CC3)n[nH]2)c1)c1ccc(N2CCc3ccccc3C2)cc1	-11.502654105082154	-10.2
8899980	O=C(Nc1ccc2oc(-c3cccc4c(Cl)cccc34)nc2c1)c1ccc(OCc2ccccc2)cc1	-11.502549798498606	-11.7
475241051	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4ccc(-n5ncc6c5ncnc6O)cc4)c3)cc21	-11.502466625235972	-10.8
9833492	Cc1ccc(-c2nc3cc(NC(=O)c4cccc(COc5ccccc5)c4)ccc3o2)cc1C	-11.502457892143736	-10.0
59735720	O=C(Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.499266903375796	-11.6
680003016	O=C(Nc1ccc(Oc2nncc3ccccc32)cc1)c1ccc2c(c1)CCCC(=O)N2	-11.49894705658345	-10.6
100385972	O=C(NC(=S)Nc1cccc(-c2nc3c(ccc4ccccc34)o2)c1)c1cccc(OCc2ccccc2)c1	-11.49822388048511	-11.5
2421683	O=C(Nc1ccc2oc(-c3cccc(Cl)c3)nc2c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.49650845331181	-12.5
780419019	O=C(Nc1cccc(-c2cn3c(n2)CCCC3)c1)c1ccc2[nH]c3ccccc3c(=O)c2c1	-11.49555267902653	-10.6
2859412	Cc1ccc(-c2nc3ccccc3o2)cc1NC(=O)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.494796645130954	-12.5
1157277535	Nc1ccc(-c2cc3cc(NC(=O)c4ccc5[nH]c6c(c5c4)CCNC6=O)ccc3o2)cc1	-11.494199399174814	-10.8
591183516	Cn1c(=O)nc(O)c2cc(C(=O)Nc3cccc(-c4ccc5ccccc5c4)n3)cnc21	-11.493911058336728	-12.0
475232793	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4ccc(-c5cn6c(n5)CCCC6)cc4)c3)cc21	-11.493692675923455	-10.4
1217680557	O=C1NCCc2c3cc(-c4nc(-c5cc(OCc6ccc(F)cc6)ccc5F)no4)ccc3[nH]c21	-11.492305487032006	-11.5
150484430	O=C(Nc1cccc(S[C@@H]2CC(=O)N(c3ccc(-c4nc5ccccc5o4)cc3)C2=O)c1)/C(=C/c1cccc(F)c1)NC(=O)c1ccccc1	-11.490217451900117	-12.2
150484432	O=C(Nc1cccc(S[C@H]2CC(=O)N(c3ccc(-c4nc5ccccc5o4)cc3)C2=O)c1)/C(=C/c1cccc(F)c1)NC(=O)c1ccccc1	-11.490217451900117	-11.7
479729067	O=C(Nc1ccc(-c2cc(O)n[nH]2)cc1)c1ccc2nc(-c3ccccc3)oc2c1	-11.49016221610517	-10.3
524264357	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccc(-n2cnnn2)cc1	-11.4901048675787	-11.2
59987479	O=C(Nc1ccc(-c2cn3c(n2)CCCC3)cc1)c1ccc2c(c1)C[C@@H](c1ccccc1)OC2=O	-11.487294478327538	-10.0
59987481	O=C(Nc1ccc(-c2cn3c(n2)CCCC3)cc1)c1ccc2c(c1)C[C@H](c1ccccc1)OC2=O	-11.487294478327538	-10.4
150511912	O=C(COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccc(F)cc1)N1N=C(c2ccc3ccccc3c2)C[C@H]1c1ccccc1	-11.486864732539848	-11.2
150511915	O=C(COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccc(F)cc1)N1N=C(c2ccc3ccccc3c2)C[C@@H]1c1ccccc1	-11.486864732539848	-10.3
150511918	O=C(COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccc(F)cc1)N1N=C(c2ccc3ccccc3c2)C[C@H]1c1ccccc1	-11.486864732539848	-11.5
150511921	O=C(COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccc(F)cc1)N1N=C(c2ccc3ccccc3c2)C[C@@H]1c1ccccc1	-11.486864732539848	-10.3
508220443	O=C(NCc1cccc(N2CCC2=O)c1)c1ccc2nc(-c3ccccc3)oc2c1	-11.486812347711314	-10.0
648601983	O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc2c(c1)nc1n(c2=O)CCC1	-11.486546955465007	-10.9
2422443	O=C(Nc1cc(C(F)(F)F)ccc1N1CCCCC1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.48644574723244	-11.6
920005886	O=C(Nc1cccc(-c2cn3c(n2)CCCC3)c1)c1ccc2c(c1)C(=O)N(c1ccccc1Cl)C2=O	-11.486051902375948	-9.9
1210427	O=C(Nc1ccc2oc(-c3ccc(F)cc3)nc2c1)c1ccc2ccccc2c1	-11.485613610236385	-10.7
1157277564	O=C(Nc1cccc2ccc(-c3ccccc3)nc21)c1ccc2[nH]c3c(c2c1)CCNC3=O	-11.48559062876724	-10.8
779372343	O=C(Nc1ccc(Oc2nncc3ccccc32)cc1)c1cccc(N2CCOC2=O)c1	-11.485041982463962	-9.6
32112023	O=C(Nc1ccc2oc(-c3cccc4c(Cl)cccc34)nc2c1)c1ccc2ccccc2c1	-11.484767283482372	-11.2
14278290	O=C(Nc1ccc2oc(-c3ccc(-c4ccccc4)cc3)nc2c1)c1ccc(OCc2ccccc2)cc1	-11.484763937436457	-10.7
9161157	CCC(=O)N1CCN(c2ccc(NC(=O)c3ccc(-c4cc5ccccc5oc4=O)cc3)cc2)CC1	-11.482831293729213	-11.4
469402099	CN1CCC(=O)Nc2cc(C(=O)Nc3cccc(-c4ccc5ccccc5c4)n3)ccc21	-11.482747570144522	-12.3
1430445	Cc1cccn2cc(-c3cccc(NC(=O)c4cc5c(ccc6ccccc65)oc4=O)c3)nc12	-11.48274053565893	-11.9
1788441308	O=C(Cc1ccc2ccccc2c1)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4c(c3)CNC4=O)[C@H]2C1	-11.482573806144137	-11.7
648600406	O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1cccc(N2C(=O)c3ccccc3C2=O)c1	-11.48222466303115	-10.5
545446566	Cc1ccn2cc(-c3ccc(NC(=O)c4ccc(=O)n(-c5cnn(C)c5)c4)cc3)nc2c1	-11.481477428210855	-9.7
1221326774	O=C(NCc1coc(-c2ccc(OCc3ccccc3)cc2)n1)c1ccc2c(c1)[C@H]1CNC[C@H]1NC2=O	-11.480884705025789	-10.2
1221326775	O=C(NCc1coc(-c2ccc(OCc3ccccc3)cc2)n1)c1ccc2c(c1)[C@H]1CNC[C@@H]1NC2=O	-11.480884705025789	-10.2
1221326776	O=C(NCc1coc(-c2ccc(OCc3ccccc3)cc2)n1)c1ccc2c(c1)[C@@H]1CNC[C@H]1NC2=O	-11.480884705025789	-10.0
1221326777	O=C(NCc1coc(-c2ccc(OCc3ccccc3)cc2)n1)c1ccc2c(c1)[C@@H]1CNC[C@@H]1NC2=O	-11.480884705025789	-10.1
544029359	Cn1cc(-c2ccc(F)c(C(=O)Nc3ccc(Oc4nncc5ccccc54)cc3)c2)cn1	-11.480477466710816	-10.0
1189442247	O=C(Nc1ccc2c(c1)CCCC(=O)N2)c1cccc(-c2noc(-c3ccccc3F)n2)c1	-11.479846476695144	-11.2
809315394	O=C(Nc1cccc(-c2noc(-c3cc(=O)c4ccc(F)cc4o3)n2)c1)c1ccccc1F	-11.479843821518433	-11.2
1704342920	O=C(CCc1nc2ccc(F)cc2[nH]1)N1C[C@@H]2C[C@H]1C(=O)NCCCCN(C(=O)c1cc3ncccn3n1)CCCN2C(=O)c1ccccc1	-11.478383372771564	-10.4
1188881141	O=C(Nc1ccc2c(c1)CCNC2=O)c1cnc(-c2noc3cc(-c4ccccc4)ccc32)s1	-11.476987926526617	-10.7
1821446329	O=C(Cc1ccc2ccccc2c1)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3c(c2)C(=O)CC3)n[nH]1	-11.475177028484111	-12.2
1821446330	O=C(Cc1ccc2ccccc2c1)N1CCCC[C@H]1c1cc(NC(=O)c2ccc3c(c2)C(=O)CC3)n[nH]1	-11.475177028484111	-12.0
27522852	O=C(Nc1ccc2oc(-c3ccc(F)cc3)nc2c1)c1cccc(OCc2ccccc2)c1	-11.474845151252154	-10.4
9158153	O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.474767279838536	-12.4
1818690831	O=C(Cc1noc2ccccc12)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3c(c2)CCCC3=O)n[nH]1	-11.474134320245875	-12.0
1818690832	O=C(Cc1noc2ccccc12)N1CCCC[C@H]1c1cc(NC(=O)c2ccc3c(c2)CCCC3=O)n[nH]1	-11.474134320245875	-11.9
12445935	Cc1cc(-c2nc3ncccc3o2)ccc1NC(=O)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.473975833517445	-12.1
4673331	O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1ccc(Cl)cc1	-11.47348390380606	-11.2
1789462921	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1ccc(C2(NC(=O)c3ccc4ccoc4c3)CCC2)cc1	-11.473354636716437	-10.3
1593140553	O=C(NCc1ccc2ccccc2c1)c1ccc2c(-c3nn[nH]n3)c[nH]c2c1	-11.473124866312329	
2424709	O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1ccc(-c2ccc(Cl)cc2Cl)o1	-11.471633015778457	-11.2
436188261	O=C(CCNC(=O)c1ccc2ccccc2c1)Nc1cccc(-c2ncc3n2CCCC3)c1	-11.470933478821422	-11.1
22740760	CCCC(=O)Nc1nc2ccc(NC(=O)c3cccc(-c4cc5ccccc5oc4=O)c3)cc2s1	-11.468616473660642	-11.7
728479690	O=C(Nc1ccc(N2C(=O)c3ccccc3C2=O)cc1)c1ccc(COc2ccc3ccccc3c2)o1	-11.468006056876725	-10.5
498434088	O=C(CCNC(=O)c1ccc2ccccc2c1)Nc1ccc(-c2nc3ccccc3o2)cc1	-11.46751108921192	-10.8
475178697	O=C(CCc1ccc(NC(=O)c2ccc3nc(-c4ccccc4)oc3c2)cc1)N1CCCC1	-11.467265981324378	-9.8
57317142	CC(C)CC(=O)N1CCN(c2ccc(NC(=O)c3ccc(-c4cc5ccccc5oc4=O)cc3)cc2)CC1	-11.465392995993492	-11.2
22740729	CCCC(=O)Nc1nc2ccc(NC(=O)c3ccc(-c4cc5ccccc5oc4=O)cc3)cc2s1	-11.464212482060631	-11.3
498436926	O=C(CCNC(=O)c1ccc2ccccc2c1)Nc1cc(-c2nnc3n2CCCCC3)ccc1F	-11.463821998938396	-11.1
783599335	Cn1cc(-c2cccc(C(=O)Nc3ccc(Oc4nncc5ccccc54)cc3)c2)cn1	-11.463567322219024	-9.9
1789014052	O=C(/C=C1\C(=O)Nc2ccccc21)NC1(c2ccc(NC(=O)c3ccc4cnccc4c3)cc2)CCC1	-11.463491492986972	-10.4
105320280	O=C(/C=C/c1ccc(-c2ccc(Cl)cc2Cl)o1)Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1	-11.463366339578098	-10.7
195624315	O=C(CCNC(=O)c1ccc2ccccc2c1)Nc1ccc(-c2ncc3n2CCCC3)cc1	-11.462244682404126	-10.4
1157282933	O=C(Nc1ccc(-c2cccc(O)c2)cc1)c1ccc2[nH]c3c(c2c1)CCNC3=O	-11.46183827845488	-11.5
150424161	O=C(Nc1ccc2nc(-c3cc(Cl)c(NC(=O)c4ccc(NC(=O)c5cccc6ccccc65)cc4)c(Cl)c3)[nH]c2c1Cl)c1ccc(NC(=O)c2cccc3ccccc32)cc1	-11.461804362516322	-7.9
20143689	Cc1cc(NC(=O)c2cccc(-c3cc4ccccc4oc3=O)c2)cc(C(=O)O)c1O	-11.461479406950083	-11.6
30663237	O=C(Nc1ccc(-n2ncc3c2nc[nH]c3=O)cc1)c1cc(-c2ccc(F)cc2)nc2ccccc21	-11.461464059525497	-10.7
487228515	O=C(Nc1ccc(Oc2nncc3ccccc32)cc1)c1ccc2oc(O)nc2c1	-11.460668668072207	-10.1
583188118	O=C(Nc1cccc(-c2ncc3n2CCCC3)c1)c1ccc(=O)n(-c2cccc(F)c2)c1	-11.45954311494597	-10.7
4067004	O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccc(N2C(=O)c3ccc(C(=O)Nc4cccc(-c5nc6ccccc6[nH]5)c4)cc3C2=O)cc1	-11.457889129915614	-8.5
485691172	O=C(Nc1cccc(N2C(=O)c3ccccc3C2=O)c1)c1ccc(COc2ccc3ccccc3c2)o1	-11.457133044332476	-10.9
22143916	O=C(Nc1cccc(-c2nnnn2C2CC2)c1)c1ccc2c(c1)nc1n(c2=O)CCCCC1	-11.45680356242464	-11.0
519128022	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccc2nc(O)[nH]c2c1	-11.454328171408177	-11.2
32126517	O=C(Nc1cccc(-c2nc3c(ccc4ccccc34)o2)c1)c1ccc(-c2ccccc2)cc1	-11.454324891778327	-11.0
729359529	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccc(N2CCOC2=O)cc1	-11.454114681244862	-11.3
2861517	O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.45376164575455	-12.3
40717667	CC(C)(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc(-c4cc5ccccc5oc4=O)cc3)cc2)CC1	-11.453736966423936	-11.6
520538807	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccc2c(c1)NC(=O)CO2	-11.453449101166193	-11.8
8900560	O=C(Nc1cc2nn(-c3ccccc3)nc2cc1Cl)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.453368634344413	-12.2
541243780	O=C(Nc1ccc(Oc2nncc3ccccc32)cc1)c1cc2c(cc1F)NC(=O)CC2	-11.453241427169743	-10.3
1819622995	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1nc2c(s1)C[C@H](NC(=O)c1ccc3c[nH]nc3c1)CC2	-11.453118917493942	-10.2
1819622996	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1nc2c(s1)C[C@@H](NC(=O)c1ccc3c[nH]nc3c1)CC2	-11.453118917493942	-10.3
522103738	O=C(Nc1ccc(-c2nc3c(cccc3F)[nH]2)cc1)c1ccc2c(c1)nc1n(c2=O)CCC1	-11.452398471282072	-11.3
543101204	O=C(Nc1ccc(Oc2nncc3ccccc32)cc1)c1cnc2c(c1)NC(=O)CO2	-11.45189898316118	-9.6
548444122	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4ccc(-c5cn6ccccc6n5)cc4)c3)cc21	-11.451360103743578	-10.6
103934009	CC(C)(C)C(=O)N1CCN(c2ccc(NC(=O)c3cccc(-c4cc5ccccc5oc4=O)c3)cc2Cl)CC1	-11.451285552716543	-11.7
1059683	O=C(Nc1ccc(-c2nc3c(ccc4ccccc34)o2)cc1)c1cccc(F)c1	-11.449918478895654	-11.1
1170432946	O=c1nc(O)c2cc(NCC3CCN(c4nccc(-c5ccc6ccccc6c5)n4)CC3)ccc2o1	-11.449883581216625	-11.9
648188237	O=C(CCc1nc2sc3c(c2c(O)n1)CCC3)Nc1nc(-c2ccc3ccccc3c2)cs1	-11.44973078009964	-10.8
33730619	O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1	-11.449412100703086	-10.9
1212230605	O=C1CCCc2cc(-c3noc([C@@H]4CCCN(S(=O)(=O)c5ccc6ccccc6c5)C4)n3)ccc21	-11.448501990490296	-11.0
1191289313	O=C(Nc1ccc(C[C@H]2COC(=O)N2)cc1)c1cc(-c2ccc(OCc3ccccc3)cc2)[nH]n1	-11.448162916689814	-9.9
762179342	Oc1nc2ccc(NCc3ccc(-c4noc(-c5ccc6ccccc6c5O)n4)cc3)cc2[nH]1	-11.44811399871766	-10.7
1818691321	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cc3ccccc3o2)[nH]n1)c1ccc2c(c1)CCCC2=O	-11.447581262249754	-11.6
1818691322	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cc3ccccc3o2)[nH]n1)c1ccc2c(c1)CCCC2=O	-11.447581262249754	-11.3
16227822	COc1ccc2oc(-c3cccc(NC(=O)c4ccc(-c5cc6ccccc6oc5=O)cc4)c3)nc2c1	-11.447241735793355	-11.2
2755368	O=C(Nc1nc(-c2ccc3ccccc3c2)cs1)c1ccc(COc2c(F)c(F)cc(F)c2F)cc1	-11.446819716580798	-10.9
591186365	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccc2c(c1)OCC(=O)N2	-11.446541682646352	-11.3
917113533	O=C(Nc1ccc(-c2cc(O)n[nH]2)cc1)c1ccc2c(=O)n(CCc3ccccc3)c(S)nc2c1	-11.444822634220134	-9.8
15723618	Cc1ccc2oc(-c3cc(NC(=O)c4ccc(OCc5ccccc5)cc4)ccc3O)nc2c1	-11.444775009220876	-9.9
511783449	O=C(Cc1cc2c(ccc3ccccc23)o1)Nc1n[nH]cc1-c1ccc2c(c1)OCO2	-11.444773620868602	-10.9
498596186	O=C(Nc1ccc(Oc2nncc3ccccc32)cc1)c1cc(-c2ccc(F)cc2)[nH]n1	-11.444746494844956	-10.7
1560410215	CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1	-11.444744826342715	
2860739	O=C(Nc1ccc(N2CCCCC2)cc1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.444403319784024	-11.5
520503454	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1cccc(-n2cnnn2)c1	-11.4438948258448	-11.8
514766946	Cc1ccn2cc(-c3ccc(NC(=O)c4ccc5c(c4)nc4n(c5=O)CCC4)cc3)nc2c1	-11.443714565222628	-10.7
917113528	O=C(Nc1ccc(-c2cc(O)n[nH]2)cc1)c1ccc2c(c1)nc(O)n(-c1ccccc1)c2=O	-11.443022093335966	-9.6
552920282	O=C(Nc1ccnc(N2CCc3ccccc3C2)c1)c1ccc(=O)n(-c2cccc(F)c2)c1	-11.44154348915849	-11.2
2416286	O=C(Nc1ccc2c(c1)oc1ccccc12)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.440647600972063	-12.1
591131950	O=C(CSc1nnc(-c2ccc3ccccc3c2)o1)Nc1ccc(-n2ncc3c2ncnc3O)cc1	-11.440624111422892	-10.4
1157285184	O=C(NCc1cccc(-c2ccc(F)cc2)c1)c1ccc2[nH]c3c(c2c1)CCNC3=O	-11.440062842640115	-11.1
1789463216	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1ccc(C2(NC(=O)c3ccc4c[nH]nc4c3)CCC2)cc1	-11.439296875171426	-10.2
444531941	O=C(Nc1cccc(-c2ncc3n2CCCC3)c1)c1ccc2[nH]c3ccccc3c(=O)c2c1	-11.439179101046072	-11.1
588743626	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1c[nH]n2c1nc(=O)c1ccccc12	-11.438976236405937	-12.4
544944331	O=C(Nc1cccc(-c2noc(-c3cc4c(cc3F)NC(=O)CC4)n2)c1)c1ccccc1F	-11.436790266715729	-10.9
2232631	O=C(Nc1ccc(N2CCCC2)cc1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.436347135678329	-11.2
