zinc_id	smiles	y_pred	PARP1
408733481	Cc1ccc(N2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C(=O)Oc4c5ccccc5ccc4C2=C[C@H]3c2ccc3c(c2)OCO3)c(C)c1	-13.402066	-14.7
97940378	O=C(Cc1cccc2ccccc21)Nc1ccc(C2(c3ccc(NC(=O)Cc4cccc5ccccc54)cc3)c3ccccc3-c3ccccc32)cc1	-13.3984375	-12.6
1843202334	O=C(c1cccc2ncccc21)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-13.3974905	-12.8
1843633392	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1cccc2ncccc21	-13.3974905	-11.9
1193481788	C[C@H]1CCCN1C(=O)c1n[nH]c2c1CN(C(=O)c1cccc(Cc3nnc(O)c4ccccc34)c1)CC2	-13.396909	-13.3
1193481790	C[C@@H]1CCCN1C(=O)c1n[nH]c2c1CN(C(=O)c1cccc(Cc3nnc(O)c4ccccc34)c1)CC2	-13.396909	-13.0
1216964226	CC(=O)N1CCCc2cc(-c3noc(-c4cccc(Cc5nnc(O)c6ccccc56)c4)n3)ccc21	-13.396905	-12.4
1193483791	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCC(n2c(=O)oc3ccccc32)CC1	-13.3968115	-13.7
1193482453	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCN(c2nccc3occc32)CC1	-13.396577	-13.5
408804757	Cc1ccc(N2C(=O)NC(=O)/C(=C\c3c(OCc4cccc5ccccc54)ccc4ccccc43)C2=O)cc1C	-13.395069	-13.5
6446845	c1ccc(-c2ccc(-c3nc(-c4c5ccccc5cc5ccccc54)[nH]c3-c3ccc(-c4ccccc4)cc3)cc2)cc1	-13.388904	-9.1
1845736213	Cc1cc(C(=O)N2CC3(C2)CCCN3C(=O)c2cccc3c4ccccc4oc32)nc2ccccc12	-13.388882	-13.7
1844438593	O=C(c1cc(Cc2nnc(O)c3ccccc32)ccc1F)N1CC2(C1)CCCN2C(=O)c1cccnn1	-13.386772	-13.3
1785094672	O=C(c1cccc2c1CCCC2)N1CC[C@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-13.386362	-10.6
1785094673	O=C(c1cccc2c1CCCC2)N1CC[C@@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-13.386362	-12.6
1782589572	O=C(c1cccc2c3ccccc3oc21)N1CC[C@]2(C1)CN(C(=O)c1cccc3c1CCCC3)CCO2	-13.386361	-10.7
1782589575	O=C(c1cccc2c3ccccc3oc21)N1CC[C@@]2(C1)CN(C(=O)c1cccc3c1CCCC3)CCO2	-13.386361	-11.0
1844593769	O=C(c1cc(Cc2nnc(O)c3ccccc23)ccc1F)N1CC2(C1)CCCN2C(=O)c1ncon1	-13.384306	-12.8
8443847	Cc1ccc(-c2cc(C(=O)N3CCCN(C(=O)c4cc(-c5ccc(C)c(C)c5)nc5ccccc54)CC3)c3ccccc3n2)cc1C	-13.383539	-12.8
1215510999	Oc1nnc(Cc2ccc(F)c(-c3nc(-c4cccc5ccncc54)no3)c2)c2ccccc12	-13.381663	-12.6
1193484388	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1C[C@H]2OCC(=O)N(c3cccc(F)c3)[C@@H]2C1	-13.381415	-12.9
150614434	O=C(c1ccc(Cl)cc1)N(c1ccc(N(C(=O)c2ccc(Cl)cc2)S(=O)(=O)c2ccc3ccccc3c2)cc1)S(=O)(=O)c1ccc2ccccc2c1	-13.377847	-12.9
98005134	c1c(-c2cc(-c3cccc4ccccc43)n(-c3ccccc3)n2)nn(-c2ccccc2)c1-c1cccc2ccccc21	-13.377282	-10.2
1193482615	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCN(Cc2c[nH]c3ncccc23)CC1	-13.377031	-12.5
1810626448	O=C(c1cccc2c[nH]nc21)N1CCCC2(CCN(C(=O)c3cccc4c5ccccc5oc43)CC2)C1	-13.37672	-12.6
408802538	Cc1ccc(N2C(=O)NC(=O)/C(=C\c3c(OCc4cccc5ccccc54)ccc4ccccc43)C2=O)c(C)c1	-13.376527	-13.4
1158065294	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCC2(CNc3ccc(Cl)cc32)CC1	-13.375737	-13.1
1782586655	O=C(c1cccc2c3ccccc3oc21)N1CC[C@@]2(C1)CN(C(=O)c1cnnc3ccccc31)CCO2	-13.375569	-10.9
1782586657	O=C(c1cccc2c3ccccc3oc21)N1CC[C@]2(C1)CN(C(=O)c1cnnc3ccccc31)CCO2	-13.375569	-14.0
1777727938	O=C(c1cnnc2ccccc21)N1CC[C@@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-13.375568	-11.4
1777727939	O=C(c1cnnc2ccccc21)N1CC[C@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-13.375568	-11.7
1843202296	O=C(c1ccnc2ccccc21)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-13.374193	-11.5
1843617928	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1ccnc2ccccc21	-13.374193	-12.0
15475189	O=C(Cc1n[nH]c(=O)c2ccccc12)N1CCN(Cc2nc3sc4c(c3c(=O)[nH]2)CCCC4)CC1	-13.373846	-12.2
1193484330	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1c2ccccc2C(=O)NC12CCNCC2	-13.373187	-14.6
1845703389	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1ccnc2c(O)cccc12	-13.371473	-11.7
1845736694	O=C(c1ccnc2c(O)cccc12)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.371473	-13.3
1161592234	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCC2(CC1)NCCc1ccccc12	-13.3713255	-11.5
1215510982	Oc1nnc(Cc2ccc(F)c(-c3nc(-c4ccc5ccncc5c4)no3)c2)c2ccccc12	-13.371046	-12.4
1215510973	O=C1CCc2cc(-c3noc(-c4cc(Cc5nnc(O)c6ccccc56)ccc4F)n3)ccc21	-13.369735	-12.8
1843202429	O=C(c1cnnc2ccccc21)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-13.367727	-13.1
1843678109	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1cnnc2ccccc21	-13.367726	-12.2
1843691423	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1cc(O)nc2ccccc21	-13.366743	-12.9
1845736118	O=C(c1cc(O)nc2ccccc21)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.366742	-11.0
1782477134	Cc1cccc2c(C(=O)N3CC[C@@]4(C3)CN(C(=O)c3cccc5c6ccccc6oc53)CCO4)n[nH]c21	-13.365488	-13.2
1782477136	Cc1cccc2c(C(=O)N3CC[C@]4(C3)CN(C(=O)c3cccc5c6ccccc6oc53)CCO4)n[nH]c21	-13.365488	-12.6
1782589231	Cc1cccc2c(C(=O)N3CCO[C@@]4(CCN(C(=O)c5cccc6c7ccccc7oc65)C4)C3)n[nH]c21	-13.365488	-12.9
1782589233	Cc1cccc2c(C(=O)N3CCO[C@]4(CCN(C(=O)c5cccc6c7ccccc7oc65)C4)C3)n[nH]c21	-13.365488	-12.8
408535425	Cc1ccc(/N=C2\S/C(=C\c3c(OCc4cccc5ccccc54)ccc4ccccc43)C(=O)N2c2ccc(C)cc2)cc1	-13.364639	-12.4
408873329	O=C1NC(=O)N(c2ccccc2F)C(=O)/C1=C\c1c(OCc2cccc3ccccc32)ccc2ccccc21	-13.363473	-13.7
1193480938	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCN(c2ccc3[nH]ncc3c2)CC1	-13.36201	-13.3
1845570308	O=C(c1cccnn1)N1CC2(C1)CCCN2C(=O)c1cc(Cc2nnc(O)c3ccccc32)ccc1F	-13.360933	-13.3
1845570237	O=C(c1ncon1)N1CC2(C1)CCCN2C(=O)c1cc(Cc2nnc(O)c3ccccc23)ccc1F	-13.360702	-13.7
1193482316	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCC2(CC1)CC(=O)c1cc(F)ccc1O2	-13.360401	-13.9
1193484035	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCC2(CC1)OCCc1ccccc12	-13.359896	-13.0
1195251246	Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)Nc1ccc2c3c1cccc3C(=O)NC2=O	-13.358397	-12.5
1215510459	O=C1CCOc2cc(-c3noc(-c4cc(Cc5nnc(O)c6ccccc56)ccc4F)n3)ccc21	-13.35788	-12.8
1845623915	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1ccc2c(c1)C(=O)CC2	-13.357039	-13.5
1782314129	O=C(c1ccc2c(c1)C(=O)CC2)N1CC[C@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-13.356292	-11.6
1782314131	O=C(c1ccc2c(c1)C(=O)CC2)N1CC[C@@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-13.356292	-12.8
1782592717	O=C(c1cccc2c3ccccc3oc21)N1CC[C@]2(C1)CN(C(=O)c1ccc3c(c1)C(=O)CC3)CCO2	-13.356292	-11.6
1782592720	O=C(c1cccc2c3ccccc3oc21)N1CC[C@@]2(C1)CN(C(=O)c1ccc3c(c1)C(=O)CC3)CCO2	-13.356292	-11.7
1152603194	O=C(c1c[nH]c2ccccc12)N1CCN(C(=O)c2cc(O)c3c(c2)C(=O)c2cccc(O)c2C3=O)CC1	-13.355838	-12.3
1845736838	O=C(c1ccc2c(c1)C(=O)CC2)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.355772	-13.2
1193483149	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCCC2=C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]21	-13.355771	-13.3
1193480982	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCC2(CC1)OC(=O)c1ncccc12	-13.354767	-13.6
1193480815	O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)c1cccc(Cc2nnc(O)c3ccccc23)c1	-13.354553	-13.5
1782588639	O=C(Cc1noc2ccccc21)N1CCO[C@]2(CCN(C(=O)c3cccc4c5ccccc5oc43)C2)C1	-13.354488	-11.3
1782588640	O=C(Cc1noc2ccccc21)N1CCO[C@@]2(CCN(C(=O)c3cccc4c5ccccc5oc43)C2)C1	-13.354488	-11.1
107973963	O=C(C(=O)N1CCN(C(=O)c2cc(-c3cccc4ccccc43)nc3ccccc32)CC1)N1CCCC1	-13.354411	-13.0
1845570252	O=C(c1ccccc1)N1CC2(C1)CCCN2C(=O)c1cc(Cc2nnc(O)c3ccccc32)ccc1F	-13.353301	-12.4
1844127557	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1cccc2c1NC(=O)C2=O	-13.35191	-12.5
1845736108	O=C(c1cccc2c1NC(=O)C2=O)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.35191	-11.0
516097460	O=C(Cc1nnc(O)c2ccccc12)Nc1cc(-c2ccc3c(c2)CCCC3)nn1-c1ccccc1	-13.35173	-12.9
409270238	O=C(CN1C(=O)S/C(=C\c2ccccc2OCc2cccc3ccccc32)C1=O)Nc1cccc2ccccc21	-13.350527	-12.2
1844850170	O=C(c1cc(Cc2nnc(O)c3ccccc32)ccc1F)N1CC2(C1)CCCN2C(=O)c1ccccc1	-13.350331	-13.2
1193488674	O=C(NC1=C(Cl)C(=O)c2ccccc2C1=O)c1cccc(Cc2nnc(O)c3ccccc23)c1	-13.348565	-12.9
408813585	Cc1c(Cl)cccc1N1C(=O)NC(=O)/C(=C\c2c(OCc3cccc4ccccc43)ccc3ccccc32)C1=O	-13.348135	-13.7
1842540401	O=C(c1cc(Cc2nnc(O)c3ccccc23)ccc1F)N1CC2(C1)CCCN2C(=O)c1ccon1	-13.344866	-12.7
197901892	c1ccc(-c2cc(B3OB(c4cc(-c5ccccc5)cc(-c5ccccc5)c4)OB(c4cc(-c5ccccc5)cc(-c5ccccc5)c4)O3)cc(-c3ccccc3)c2)cc1	-13.344183	
1845691700	Cc1cccc2c(C(=O)N3CCCC34CN(C(=O)c3cccc5c6ccccc6oc53)C4)n[nH]c21	-13.343623	-13.0
1782252028	O=C(c1cccc2ccncc21)N1CC[C@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-13.342313	-12.7
1782252031	O=C(c1cccc2ccncc21)N1CC[C@@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-13.342313	-11.2
1782592535	O=C(c1cccc2c3ccccc3oc21)N1CC[C@]2(C1)CN(C(=O)c1cccc3ccncc31)CCO2	-13.342312	-10.8
1782592536	O=C(c1cccc2c3ccccc3oc21)N1CC[C@@]2(C1)CN(C(=O)c1cccc3ccncc31)CCO2	-13.342312	-12.0
1845636403	O=C(c1onc2ccccc21)N1CCCC12CN(C(=O)c1cccnc1-c1ccc3ccccc3c1)C2	-13.341258	-12.8
1845570374	O=C(c1ccnnc1)N1CC2(C1)CCCN2C(=O)c1cc(Cc2nnc(O)c3ccccc32)ccc1F	-13.341193	-12.3
1216964280	Oc1nnc(Cc2cccc(-c3nc(-c4cccc5cccnc54)no3)c2)c2ccccc12	-13.339022	-13.1
1782587222	O=C(c1cccc2c3ccccc3oc21)N1CC[C@]2(C1)CN(C(=O)c1cccc3ncccc31)CCO2	-13.338732	-10.9
1782587223	O=C(c1cccc2c3ccccc3oc21)N1CC[C@@]2(C1)CN(C(=O)c1cccc3ncccc31)CCO2	-13.338732	-11.3
1842400210	O=C(c1cc(Cc2nnc(O)c3ccccc32)ccc1F)N1CC2(C1)CCCN2C(=O)c1ccnnc1	-13.33808	-12.5
102772209	Cc1ccc2c(c1)[C@@]1(C(=O)N2)N2CCC[C@@H]2[C@H](C(=O)c2ccc3ccccc3c2)[C@@]12c1ccccc1NC2=O	-13.337684	-14.5
252383349	Cc1ccc2c(c1)[C@]1(C(=O)N2)N2CCC[C@@H]2[C@H](C(=O)c2ccc3ccccc3c2)[C@]12c1ccccc1NC2=O	-13.337684	-13.1
96298527	Cc1ccc2c(c1)[C@]1(C(=O)N2)N2CCC[C@@H]2[C@@H](C(=O)c2ccc3ccccc3c2)[C@]12c1ccccc1NC2=O	-13.337684	-13.8
96298528	Cc1ccc2c(c1)[C@@]1(C(=O)N2)N2CCC[C@@H]2[C@@H](C(=O)c2ccc3ccccc3c2)[C@]12c1ccccc1NC2=O	-13.337684	-15.4
96298530	Cc1ccc2c(c1)[C@@]1(C(=O)N2)N2CCC[C@@H]2[C@@H](C(=O)c2ccc3ccccc3c2)[C@@]12c1ccccc1NC2=O	-13.337684	-13.9
102673868	Cc1ccc2c(c1)[C@]1(C(=O)N2)N2CCC[C@H]2[C@@H](C(=O)c2ccc3ccccc3c2)[C@@]12c1ccccc1NC2=O	-13.337683	-15.8
102772210	Cc1ccc2c(c1)[C@]1(C(=O)N2)N2CCC[C@@H]2[C@H](C(=O)c2ccc3ccccc3c2)[C@@]12c1ccccc1NC2=O	-13.337683	-15.2
96298529	Cc1ccc2c(c1)[C@]1(C(=O)N2)N2CCC[C@@H]2[C@@H](C(=O)c2ccc3ccccc3c2)[C@@]12c1ccccc1NC2=O	-13.337683	-14.8
408931438	O=C1/C(=C/c2cn(Cc3cccc4ccccc43)c3ccccc23)S/C(=N\c2ccc([N+](=O)[O-])cc2)N1CCc1c[nH]c2ccccc12	-13.337502	-12.7
1215510649	Oc1nnc(Cc2ccc(F)c(-c3nc(-c4ccc5cnccc5c4)no3)c2)c2ccccc12	-13.336587	-12.2
1810571207	O=C(c1ccc2n[nH]cc2c1)N1CCCC2(CCN(C(=O)c3cccc4c5ccccc5oc43)CC2)C1	-13.336492	-11.5
1215511024	O=C1CCc2ccc(-c3noc(-c4cc(Cc5nnc(O)c6ccccc56)ccc4F)n3)cc21	-13.336329	-12.5
9948719	COc1ccc(C(=O)n2nc(NCc3cccc4ccccc43)nc2NCc2cccc3ccccc32)cc1	-13.336034	-12.9
1845736840	O=C(c1ccc2c(c1)NC(=O)CC2)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.3359785	-12.0
102664420	O=C(c1ccc2ccccc2c1)[C@@H]1[C@@H]2CCCN2[C@]2(C(=O)Nc3ccc(Cl)cc32)[C@@]12C(=O)Nc1ccccc12	-13.335649	-15.2
102768649	O=C(c1ccc2ccccc2c1)[C@H]1[C@H]2CCCN2[C@@]2(C(=O)Nc3ccc(Cl)cc32)[C@@]12C(=O)Nc1ccccc12	-13.335649	-13.4
102768651	O=C(c1ccc2ccccc2c1)[C@H]1[C@H]2CCCN2[C@]2(C(=O)Nc3ccc(Cl)cc32)[C@@]12C(=O)Nc1ccccc12	-13.335649	-15.9
229855498	O=C(c1ccc2ccccc2c1)[C@@H]1[C@@H]2CCCN2[C@@]2(C(=O)Nc3ccc(Cl)cc32)[C@@]12C(=O)Nc1ccccc12	-13.335649	-13.3
248075807	O=C(c1ccc2ccccc2c1)[C@@H]1[C@@H]2CCCN2[C@]2(C(=O)Nc3ccc(Cl)cc32)[C@]12C(=O)Nc1ccccc12	-13.335649	-13.8
97955821	O=C(c1ccc2ccccc2c1)[C@@H]1[C@@H]2CCCN2[C@@]2(C(=O)Nc3ccc(Cl)cc32)[C@]12C(=O)Nc1ccccc12	-13.335649	-15.7
97955822	O=C(c1ccc2ccccc2c1)[C@H]1[C@@H]2CCCN2[C@@]2(C(=O)Nc3ccc(Cl)cc32)[C@]12C(=O)Nc1ccccc12	-13.335649	-15.3
97955823	O=C(c1ccc2ccccc2c1)[C@@H]1[C@H]2CCCN2[C@@]2(C(=O)Nc3ccc(Cl)cc32)[C@]12C(=O)Nc1ccccc12	-13.335649	-15.4
97955824	O=C(c1ccc2ccccc2c1)[C@H]1[C@H]2CCCN2[C@@]2(C(=O)Nc3ccc(Cl)cc32)[C@]12C(=O)Nc1ccccc12	-13.335649	-15.7
1845705489	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1ccc2c(c1)NC(=O)CC2	-13.335208	-12.1
783678555	O=C1NC(=O)/C(=C/Nc2ccc(N3C(=O)c4cccc5cccc(c54)C3=O)cc2)c2ccccc21	-13.334756	-12.7
1180197263	O=C(Cc1nnc(O)c2ccccc12)Nc1cc2c(cc1O)C(=O)c1ccccc1C2=O	-13.334375	-12.3
1782589213	O=C(c1cccc2c3ccccc3oc21)N1CC[C@@]2(C1)CN(C(=O)c1cccc3[nH]ncc31)CCO2	-13.334089	-11.0
1782589215	O=C(c1cccc2c3ccccc3oc21)N1CC[C@]2(C1)CN(C(=O)c1cccc3[nH]ncc31)CCO2	-13.334089	-13.1
1216964240	Oc1nnc(Cc2cccc(-c3nc(-c4cncc5ccccc54)no3)c2)c2ccccc12	-13.333809	-12.9
408731355	Cc1ccccc1N1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C(=O)Oc3c4ccccc4ccc3C1=C[C@H]2c1ccc2c(c1)OCO2	-13.333404	-14.7
408731354	Cc1ccccc1N1C(=O)[C@H]2[C@H](C1=O)[C@@H]1C(=O)Oc3c4ccccc4ccc3C1=C[C@@H]2c1ccc2c(c1)OCO2	-13.333403	-13.4
408731357	Cc1ccccc1N1C(=O)[C@H]2[C@H](C1=O)[C@@H]1C(=O)Oc3c4ccccc4ccc3C1=C[C@H]2c1ccc2c(c1)OCO2	-13.333403	-13.9
408731358	Cc1ccccc1N1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C(=O)Oc3c4ccccc4ccc3C1=C[C@@H]2c1ccc2c(c1)OCO2	-13.333403	-12.5
754537582	O=C(Nc1ccc2c(c1)C(=O)c1ccccc1C2=O)C1CCN(C(=O)c2cccc3ccccc32)CC1	-13.333349	-12.0
1216964030	Oc1nnc(Cc2cccc(-c3nc(-c4ccnc5ccccc54)no3)c2)c2ccccc12	-13.3331585	-13.5
1841590068	O=C(Cc1cccc2ncccc12)N1CCCC12CN(C(=O)c1cccc3c4ccccc4oc31)C2	-13.33303	-12.7
1843202436	O=C(c1onc2ccccc21)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-13.331512	-13.6
101016228	c1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(-c4cc(-c5ccccc5)cc(-c5ccccc5)c4)cc3)c2)cc1	-13.330779	-10.9
1843202323	O=C(c1cncc2cnccc21)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-13.329669	-13.3
1844652330	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1cncc2cnccc21	-13.329669	-13.9
408835064	Cc1ccc2ccccc2c1COc1ccc2ccccc2c1/C=C1/C(=O)NC(=O)N(c2cc(C(F)(F)F)ccc2Cl)C1=O	-13.329534	-13.5
408805306	Cc1ccc2ccccc2c1COc1ccc2ccccc2c1/C=C1\C(=O)NC(=O)N(c2cccc([N+](=O)[O-])c2)C1=O	-13.329175	-13.6
1845605915	Cc1cc(C(=O)N2CCCC23CN(C(=O)c2cccc4c5ccccc5oc42)C3)cc2c[nH]nc21	-13.328891	-11.7
1845736598	Cc1cc(C(=O)N2CC3(C2)CCCN3C(=O)c2cccc3c4ccccc4oc32)cc2c[nH]nc21	-13.328724	-12.5
102944582	O=C(NC1=C(Cl)C(=O)c2ccccc2C1=O)C(=O)[C@@H](C(=O)c1ccc2ccccc2c1)[C@H]1OC(=O)c2ccccc21	-13.328649	-12.8
102944584	O=C(NC1=C(Cl)C(=O)c2ccccc2C1=O)C(=O)[C@H](C(=O)c1ccc2ccccc2c1)[C@H]1OC(=O)c2ccccc21	-13.328649	-13.3
102944586	O=C(NC1=C(Cl)C(=O)c2ccccc2C1=O)C(=O)[C@@H](C(=O)c1ccc2ccccc2c1)[C@@H]1OC(=O)c2ccccc21	-13.328649	-13.2
102944587	O=C(NC1=C(Cl)C(=O)c2ccccc2C1=O)C(=O)[C@H](C(=O)c1ccc2ccccc2c1)[C@@H]1OC(=O)c2ccccc21	-13.328649	-12.9
408813555	Cc1ccc(C)c(N2C(=O)NC(=O)/C(=C\c3c(OCc4cccc5ccccc54)ccc4ccccc43)C2=O)c1	-13.327849	-13.1
1782263242	Cc1cc(C(=O)N2CC[C@@]3(C2)CN(C(=O)c2cccc4c5ccccc5oc42)CCO3)cc2c[nH]nc21	-13.327698	-11.6
1782263243	Cc1cc(C(=O)N2CC[C@]3(C2)CN(C(=O)c2cccc4c5ccccc5oc42)CCO3)cc2c[nH]nc21	-13.327698	-11.7
1782591631	Cc1cc(C(=O)N2CCO[C@@]3(CCN(C(=O)c4cccc5c6ccccc6oc54)C3)C2)cc2c[nH]nc21	-13.327698	-11.2
1782591637	Cc1cc(C(=O)N2CCO[C@]3(CCN(C(=O)c4cccc5c6ccccc6oc54)C3)C2)cc2c[nH]nc21	-13.327698	-11.1
9948725	O=C(c1ccco1)n1nc(NCc2cccc3ccccc32)nc1NCc1cccc2ccccc21	-13.326769	-12.9
1782485799	O=C(c1n[nH]c2cccc(F)c21)N1CC[C@@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-13.326745	-10.5
1782485801	O=C(c1n[nH]c2cccc(F)c21)N1CC[C@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-13.326745	-11.4
1782589163	O=C(c1n[nH]c2cccc(F)c21)N1CCO[C@@]2(CCN(C(=O)c3cccc4c5ccccc5oc43)C2)C1	-13.326745	-12.4
1782589165	O=C(c1n[nH]c2cccc(F)c21)N1CCO[C@]2(CCN(C(=O)c3cccc4c5ccccc5oc43)C2)C1	-13.326745	-12.8
1161596671	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCC2(CC1)NCc1ccccc12	-13.325902	-13.5
1152606977	O=C(Nc1ccc2c3c1cccc3C(=O)NC2=O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O	-13.325269	-12.8
1844649012	O=C(c1n[nH]c2ccc(-c3ccccc3)cc21)N1CCCC12CN(C(=O)c1cccc3ccccc31)C2	-13.324969	-12.2
1845736835	Cc1cccc2c(C(=O)N3CC4(C3)CCCN4C(=O)c3cccc4c5ccccc5oc43)n[nH]c21	-13.323992	-12.6
1843235645	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1cc(=O)n2[nH]nnc2n1	-13.323641	-13.4
1782586739	O=C(c1cccc2c3ccccc3oc21)N1CC[C@]2(C1)CN(C(=O)c1ccnc3ccccc31)CCO2	-13.323439	-10.4
1782586741	O=C(c1cccc2c3ccccc3oc21)N1CC[C@@]2(C1)CN(C(=O)c1ccnc3ccccc31)CCO2	-13.323439	-14.2
408533833	O=C1/C(=C/c2c(OCc3cccc4ccccc43)ccc3ccccc32)S/C(=N\c2ccc(Cl)cc2)N1c1ccc(Cl)cc1	-13.323218	-12.7
408806796	Cc1ccccc1N1C(=O)NC(=O)/C(=C\c2c(OCc3cccc4ccccc43)ccc3ccccc32)C1=O	-13.322538	-13.4
1843202341	O=C(c1cccc2cc[nH]c21)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-13.32147	-12.4
1843801880	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1cccc2cc[nH]c21	-13.32147	-13.4
90751166	c1cc2c3c(cccc3c1)-c1c-2cc2ccc3c4c(cc5ccc1c2c53)-c1cccc2cccc-4c12	-13.321145	-11.4
1843708826	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1cc(Cl)nc2ccccc21	-13.320684	-11.1
1845736210	O=C(c1cc(Cl)nc2ccccc21)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.3206835	-13.6
299777411	O=C(c1cccc2ccccc21)N(Cc1ccc2c(c1)OCO2)Cc1cc2cc3c(cc2nc1N1CCC(O)CC1)CCC3	-13.320273	-13.5
100820751	OC(c1cccc2c3ccccc3oc21)(c1cccc2c3ccccc3oc21)c1cccc2c3ccccc3oc21	-13.319095	-14.0
1845570388	O=C(c1ccon1)N1CC2(C1)CCCN2C(=O)c1cc(Cc2nnc(O)c3ccccc23)ccc1F	-13.318875	-13.5
1256058630	COc1ccc(Cc2nnc(O)c3ccccc23)cc1-c1nnc(-c2ccc3ccccc3c2)o1	-13.317723	-12.3
1843304548	Cc1c2cccc(Cl)c2[nH]c1C(=O)N1CCCC12CN(C(=O)c1cccc3c4ccccc4oc31)C2	-13.31767	-10.6
408731843	O=C1[C@@H]2[C@H](C(=O)N1c1ccccc1Cl)[C@@H]1C(=O)Oc3c4ccccc4ccc3C1=C[C@@H]2c1ccc2c(c1)OCO2	-13.317425	-12.4
408731844	O=C1[C@@H]2[C@@H](C(=O)N1c1ccccc1Cl)[C@@H](c1ccc3c(c1)OCO3)C=C1c3ccc4ccccc4c3OC(=O)[C@@H]12	-13.317425	-13.9
408731841	O=C1[C@H]2[C@@H](C(=O)N1c1ccccc1Cl)[C@@H](c1ccc3c(c1)OCO3)C=C1c3ccc4ccccc4c3OC(=O)[C@@H]12	-13.317424	-10.8
408731842	O=C1[C@@H]2[C@@H](C(=O)N1c1ccccc1Cl)[C@@H](c1ccc3c(c1)OCO3)C=C1c3ccc4ccccc4c3OC(=O)[C@H]12	-13.317424	-12.6
