zinc_id	smiles	y_pred	PGR
1211614941	Cc1cccc2c([C@H](c3nc(-c4ccc(F)c(F)c4)no3)C(F)(F)F)c[nH]c21	-10.632631	-9.5
6858537	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.631986	-10.4
1211614530	Cc1cccc2c([C@@H](c3nc(-c4ccc(C)c(F)c4F)no3)C(F)(F)F)c[nH]c21	-10.631968	-9.5
1211614531	Cc1cccc2c([C@H](c3nc(-c4ccc(C)c(F)c4F)no3)C(F)(F)F)c[nH]c21	-10.631968	-9.2
1206253043	Cc1cc(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)ccc1F	-10.626357	-9.7
1206253044	Cc1cc(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)ccc1F	-10.626357	-10.2
1206244963	Cc1cccc(-c2noc([C@H](c3c[nH]c4cc(F)ccc43)C(F)(F)F)n2)c1F	-10.626282	-10.5
1206244964	Cc1cccc(-c2noc([C@@H](c3c[nH]c4cc(F)ccc43)C(F)(F)F)n2)c1F	-10.626282	-10.6
1254180807	Fc1cccc(-c2nnc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)o2)c1	-10.624358	-10.2
1254180808	Fc1cccc(-c2nnc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)o2)c1	-10.624358	-10.0
150340657	FC(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.62262	-9.4
1206246179	Fc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2ccc(F)cc2F)no1)C(F)(F)F	-10.621908	-10.4
1206246180	Fc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2ccc(F)cc2F)no1)C(F)(F)F	-10.621908	-10.6
1249288275	FC(F)(F)[C@@H](Cc1nc(-c2cccc3ccccc32)no1)c1c[nH]c2ccccc21	-10.621184	-11.6
1249288276	FC(F)(F)[C@H](Cc1nc(-c2cccc3ccccc32)no1)c1c[nH]c2ccccc21	-10.621184	-11.6
1206254802	Cc1cc(F)c(F)c(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1	-10.618677	-9.9
1206254803	Cc1cc(F)c(F)c(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1	-10.618677	-10.6
102057050	O=C(Nc1cccc2ccccc21)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl	-10.617756	-10.4
1206252360	Cc1cc(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c(F)cc1F	-10.614569	-9.8
1206252363	Cc1cc(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c(F)cc1F	-10.614569	-10.4
1206253766	Cc1cc(F)cc(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1F	-10.614523	-10.2
1206253767	Cc1cc(F)cc(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1F	-10.614523	-10.9
95671353	O=C(Nc1ccc(F)cc1F)c1ccccc1C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.613963	-10.5
1206723517	Cc1cc(F)c(-c2noc([C@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)cc1F	-10.613848	-10.5
1206723519	Cc1cc(F)c(-c2noc([C@@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)cc1F	-10.613848	-10.6
1206721202	Cc1cc(F)c(F)c(-c2noc([C@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c1	-10.612498	-10.5
1206721204	Cc1cc(F)c(F)c(-c2noc([C@@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c1	-10.612498	-10.3
150348977	CC(C)(C)c1ccc2cc3c(cc2c1)-c1nc2[nH]c(nc4nc(nc5[nH]c(nc-3n1)c1cc3cc(C(C)(C)C)ccc3cc15)-c1cc3cc(C(C)(C)C)ccc3cc1-4)c1cc3cc(C(C)(C)C)ccc3cc12	-10.612341	75.7
150340803	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.609278	-10.2
150340819	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.609278	-10.5
150340837	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.609278	-10.0
1258175549	Fc1ccc(-c2nnc(-c3ccc4c(c3)CCC4)o2)c(C(F)(F)F)c1	-10.609102	-10.2
1206702558	Fc1cc(F)c(F)c(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-10.607963	-10.0
1206702560	Fc1cc(F)c(F)c(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-10.607963	-10.7
1206724233	Cc1cc(F)c(F)cc1-c1noc([C@H](c2c[nH]c3cccc(F)c32)C(F)(F)F)n1	-10.607915	-10.7
1206724234	Cc1cc(F)c(F)cc1-c1noc([C@@H](c2c[nH]c3cccc(F)c32)C(F)(F)F)n1	-10.607915	-10.3
1243987914	O=C1CCCc2cc(-c3ccnc4c3cccc4C(F)(F)F)ccc21	-10.607249	-10.7
1206722944	Cc1cc(F)cc(-c2noc([C@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c1F	-10.607023	-10.7
1206722946	Cc1cc(F)cc(-c2noc([C@@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c1F	-10.607023	-10.8
1236378903	O=c1ccc(-c2ccc3ccc4cccc5ccc2c3c45)cn1C(F)F	-10.606992	-10.8
1241904131	CC1(C)NC(=O)Cc2ccc(-c3ccc(F)c4ccccc43)cc21	-10.606853	-9.7
36415879	O=c1[nH]c(=O)c2ccc3c4cccc5cccc(c6ccc1c2c63)c54	-10.606375	-11.2
1206702159	Fc1ccc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)cc1F	-10.605703	-10.1
1206702161	Fc1ccc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)cc1F	-10.605703	-10.3
1206253439	Cc1cc(F)c(F)cc1-c1noc([C@H](c2c[nH]c3c2cccc3F)C(F)(F)F)n1	-10.605012	-10.4
1206253440	Cc1cc(F)c(F)cc1-c1noc([C@@H](c2c[nH]c3c2cccc3F)C(F)(F)F)n1	-10.605012	-10.5
1241903345	O=C1CCCc2cc(-c3ccc(F)c4ccccc43)ccc2N1	-10.60433	-10.5
1254179511	Fc1cccc(-c2nnc([C@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)o2)c1	-10.604317	-9.9
1254179512	Fc1cccc(-c2nnc([C@@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)o2)c1	-10.604317	-10.5
1206721175	Cc1ccc(-c2noc([C@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)cc1F	-10.604108	-10.2
1206721177	Cc1ccc(-c2noc([C@@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)cc1F	-10.604108	-10.6
1206702506	Fc1cc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)cc(F)c1F	-10.603548	-10.0
1206702507	Fc1cc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)cc(F)c1F	-10.603548	-10.4
150340788	FC(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.6033535	-9.7
1254180267	Fc1ccc2c(c1)[nH]cc2[C@@H](c1nnc(-c2cccc(F)c2)o1)C(F)(F)F	-10.602744	-9.9
1254180268	Fc1ccc2c(c1)[nH]cc2[C@H](c1nnc(-c2cccc(F)c2)o1)C(F)(F)F	-10.602744	-10.6
100499718	C[C@@]1(F)C(F)(F)C(F)(F)C(F)(F)[C@@]2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C@@]21F	-10.600052	-11.0
100499721	C[C@]1(F)C(F)(F)C(F)(F)C(F)(F)[C@@]2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C@]12F	-10.600052	-11.2
100499723	C[C@@]1(F)C(F)(F)C(F)(F)C(F)(F)[C@@]2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C@]21F	-10.600051	-11.6
100499725	C[C@]1(F)C(F)(F)C(F)(F)C(F)(F)[C@@]2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C@@]12F	-10.600051	-11.6
142086376	C[C@]1(F)C(F)(F)C(F)(F)C(F)(F)[C@]2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C@@]12F	-10.600051	-11.3
263583701	C[C@]1(F)C(F)(F)C(F)(F)C(F)(F)[C@]2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C@]12F	-10.600051	-11.2
1239705032	Fc1cccc(-c2cc3c(nn2)-c2ccccc2CCC3)c1F	-10.598726	-10.5
1241159078	Fc1c(-c2ccnc3c2ccc2cccnc23)cccc1C(F)(F)F	-10.597905	-10.3
1242361456	Fc1cccc(-c2cc(C(F)(F)F)c(-c3cccc4cc[nH]c43)nn2)c1	-10.595373	-9.7
1206252894	Cc1c(F)cccc1-c1noc([C@H](c2c[nH]c3c2cccc3F)C(F)(F)F)n1	-10.5951185	-10.0
1206252897	Cc1c(F)cccc1-c1noc([C@@H](c2c[nH]c3c2cccc3F)C(F)(F)F)n1	-10.5951185	-10.7
1206254846	Cc1cc(F)c(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)cc1F	-10.592962	-10.4
1206254847	Cc1cc(F)c(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)cc1F	-10.592962	-10.4
1256576664	Cc1ccc(-c2nnc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)o2)cc1C	-10.591249	-10.5
1256576667	Cc1ccc(-c2nnc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)o2)cc1C	-10.591249	-10.8
150342483	C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.589888	-9.7
1206246623	Fc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2ccc(F)c(F)c2)no1)C(F)(F)F	-10.588195	-10.2
1206246624	Fc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2ccc(F)c(F)c2)no1)C(F)(F)F	-10.588195	-10.7
1206723548	Cc1c(F)cccc1-c1noc([C@H](c2c[nH]c3cccc(F)c32)C(F)(F)F)n1	-10.587557	-10.2
1206723549	Cc1c(F)cccc1-c1noc([C@@H](c2c[nH]c3cccc(F)c32)C(F)(F)F)n1	-10.587557	-10.2
150339971	O=C(CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.587366	-8.7
3134929	O=C(c1cccc(C(F)(F)F)c1)c1cc(C(F)(F)F)cnc1C(=O)c1cccc(C(F)(F)F)c1	-10.586357	-8.5
1206253054	Cc1ccc(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)cc1F	-10.585767	-10.0
1206253055	Cc1ccc(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)cc1F	-10.585767	-10.1
150340849	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.584706	-8.0
150340612	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.584705	-9.6
150340617	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.584704	-9.2
150340860	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.584704	-7.5
150340867	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.584704	-7.7
1256577483	Cc1ccc(-c2nnc([C@H](c3c[nH]c4cc(F)ccc43)C(F)(F)F)o2)cc1C	-10.583625	-10.3
1256577484	Cc1ccc(-c2nnc([C@@H](c3c[nH]c4cc(F)ccc43)C(F)(F)F)o2)cc1C	-10.583625	-11.1
1206702070	Fc1ccc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c(F)c1	-10.5812	-10.4
1206702071	Fc1ccc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c(F)c1	-10.5812	-10.0
1242360845	Fc1ccccc1-c1cc(C(F)(F)F)c(-c2cccc3cc[nH]c32)nn1	-10.581195	-9.9
1254180065	Cc1cccc2c([C@@H](c3nnc(-c4cccc(F)c4)o3)C(F)(F)F)c[nH]c21	-10.580087	-10.2
1254180066	Cc1cccc2c([C@H](c3nnc(-c4cccc(F)c4)o3)C(F)(F)F)c[nH]c21	-10.580087	-9.6
1256582628	Cc1cccc2c([C@@H](c3nnc(-c4ccc(C)c(C)c4)o3)C(F)(F)F)c[nH]c21	-10.579925	-10.7
1256582629	Cc1cccc2c([C@H](c3nnc(-c4ccc(C)c(C)c4)o3)C(F)(F)F)c[nH]c21	-10.579925	-9.8
1243993736	O=C1CCCc2cc(-c3cnc4c(cccc4C(F)(F)F)c3)ccc21	-10.579871	-9.5
1206254809	Fc1cc(F)cc(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1	-10.579781	-9.7
1206254810	Fc1cc(F)cc(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1	-10.579781	-10.5
1206702933	Cc1c(F)ccc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1F	-10.578931	-9.6
1206702934	Cc1c(F)ccc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1F	-10.578931	-10.5
1206723888	Fc1cccc2[nH]cc([C@@H](c3nc(-c4cccc5ccoc54)no3)C(F)(F)F)c21	-10.578408	-10.1
1206723889	Fc1cccc2[nH]cc([C@H](c3nc(-c4cccc5ccoc54)no3)C(F)(F)F)c21	-10.578408	-10.8
1239582431	Fc1ccc(-c2cc3c(nn2)-c2ccccc2CCC3)cc1F	-10.578407	-10.5
1240896277	FC(F)(F)c1cccc2cc(-c3cccc4cccnc43)cnc21	-10.578279	-10.2
1206724158	Cc1cc(F)ccc1-c1noc([C@H](c2c[nH]c3cccc(F)c32)C(F)(F)F)n1	-10.577709	-10.5
1206724159	Cc1cc(F)ccc1-c1noc([C@@H](c2c[nH]c3cccc(F)c32)C(F)(F)F)n1	-10.577709	-10.4
1206253396	Cc1c(F)ccc(-c2noc([C@H](c3c[nH]c4cc(F)ccc43)C(F)(F)F)n2)c1F	-10.576884	-10.2
1206253397	Cc1c(F)ccc(-c2noc([C@@H](c3c[nH]c4cc(F)ccc43)C(F)(F)F)n2)c1F	-10.576884	-9.4
150340771	FC(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.576611	-9.7
1206722274	Fc1cc(F)cc(-c2noc([C@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c1	-10.5756645	-10.4
1206722275	Fc1cc(F)cc(-c2noc([C@@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c1	-10.5756645	-10.4
1240885227	O=C1Nc2cccc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c2C12CC2	-10.575581	-9.7
1206253938	Cc1ccc(F)cc1-c1noc([C@H](c2c[nH]c3c2cccc3F)C(F)(F)F)n1	-10.574738	-10.0
1206253939	Cc1ccc(F)cc1-c1noc([C@@H](c2c[nH]c3c2cccc3F)C(F)(F)F)n1	-10.574738	-10.3
150340650	FC(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.574474	-8.3
1249287720	Cc1c(-c2noc(C[C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)cccc1C(F)(F)F	-10.574343	-12.1
1249287721	Cc1c(-c2noc(C[C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)cccc1C(F)(F)F	-10.574343	-11.7
150343195	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1	-10.573515	-9.7
1258218450	Cc1cccc2c([C@H](c3nnc(-c4ccc5c(c4)CCC5)o3)C(F)(F)F)c[nH]c21	-10.571838	-9.7
1258218451	Cc1cccc2c([C@@H](c3nnc(-c4ccc5c(c4)CCC5)o3)C(F)(F)F)c[nH]c21	-10.571838	-10.2
1240711214	Fc1cccc(-c2cc(C(F)(F)F)c(-c3cccc4[nH]ccc43)nn2)c1	-10.571266	-9.2
95100639	O=C(Nc1cccc2ccccc21)[C@](F)(OC(F)(F)[C@](F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F	-10.570356	
95100640	O=C(Nc1cccc2ccccc21)[C@@](F)(OC(F)(F)[C@](F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F	-10.570356	-10.1
95100641	O=C(Nc1cccc2ccccc21)[C@](F)(OC(F)(F)[C@@](F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F	-10.570356	-10.8
95100642	O=C(Nc1cccc2ccccc21)[C@@](F)(OC(F)(F)[C@@](F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F	-10.570356	-10.2
1206253695	Cc1cc(F)ccc1-c1noc([C@H](c2c[nH]c3c2cccc3F)C(F)(F)F)n1	-10.570102	-10.1
1206253700	Cc1cc(F)ccc1-c1noc([C@@H](c2c[nH]c3c2cccc3F)C(F)(F)F)n1	-10.570101	-10.3
1211613661	Cc1cccc2c([C@@H](c3nc(-c4cccc(C)c4F)no3)C(F)(F)F)c[nH]c21	-10.569936	-9.8
1211613662	Cc1cccc2c([C@H](c3nc(-c4cccc(C)c4F)no3)C(F)(F)F)c[nH]c21	-10.569936	-9.4
1242857403	O=C1CCCc2ccc(-c3ccnc4c3cccc4C(F)(F)F)cc21	-10.569672	-11.0
1902912	FC(F)(F)C1(C(F)(F)F)OC(c2cccc(Cl)c2)=Nc2ccc3ccccc3c21	-10.569053	-11.9
1206246390	Fc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2cc(F)ccc2F)no1)C(F)(F)F	-10.568183	-10.5
1206246391	Fc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2cc(F)ccc2F)no1)C(F)(F)F	-10.568183	-10.7
16545081	c1ccc2c3nc(-c4cccc5ccccc54)oc3ccc2c1	-10.5681	-10.8
1256029391	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nnc(-c2ccc3ccccc3c2)o1	-10.567243	-10.6
1256029392	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nnc(-c2ccc3ccccc3c2)o1	-10.567243	-11.3
1206703996	Fc1cccc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1F	-10.56724	-9.7
1206703999	Fc1cccc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1F	-10.56724	-10.4
1184531588	O=C([C@@H](c1c[nH]c2cccc(F)c21)C(F)(F)F)N1CCc2c(cccc2C(F)(F)F)C1	-10.564943	-10.2
1184531589	O=C([C@H](c1c[nH]c2cccc(F)c21)C(F)(F)F)N1CCc2c(cccc2C(F)(F)F)C1	-10.564943	-10.8
1240939656	FC(F)(F)c1cccc2cc(-c3cccc4ncccc43)cnc21	-10.564807	-10.2
1117241782	FC(F)(F)c1ccccc1-c1nnc(-c2cccc3ncccc32)o1	-10.563604	-9.4
1253673517	Cc1cccc(-c2nnc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)o2)c1	-10.56311	-10.4
1253673518	Cc1cccc(-c2nnc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)o2)c1	-10.56311	-10.2
100025533	O=C(Nc1cc(C(F)(F)F)ccc1Cl)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F	-10.560323	-11.2
1206253404	O=C1CCc2c1cccc2-c1noc([C@H](c2c[nH]c3c2cccc3F)C(F)(F)F)n1	-10.559136	-10.0
1206253405	O=C1CCc2c1cccc2-c1noc([C@@H](c2c[nH]c3c2cccc3F)C(F)(F)F)n1	-10.559136	-10.1
150343005	F/C(=C\CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F	-10.558362	-9.7
150342886	F/C(=C\CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.558313	-9.3
150342898	F/C(=C\CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.558313	-9.2
150342913	F/C(=C\CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.558313	-8.9
150342931	F/C(=C\CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.558313	-8.8
150342942	F/C(=C\CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.558313	-9.4
150342959	F/C(=C\CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.558313	-9.0
150342969	F/C(=C\CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.558313	-10.0
1249288394	FC(F)(F)c1cccc(-c2noc(C[C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-10.55754	-11.9
1249288413	FC(F)(F)c1cccc(-c2noc(C[C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-10.55754	-11.4
1206244847	Cc1c(F)cccc1-c1noc([C@H](c2c[nH]c3cc(F)ccc32)C(F)(F)F)n1	-10.557379	-10.5
1206244848	Cc1c(F)cccc1-c1noc([C@@H](c2c[nH]c3cc(F)ccc32)C(F)(F)F)n1	-10.557379	-10.7
1206246521	Fc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2ccc(F)c(Cl)c2F)no1)C(F)(F)F	-10.55717	-10.6
1206246522	Fc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2ccc(F)c(Cl)c2F)no1)C(F)(F)F	-10.55717	-10.0
1211614520	Cc1cccc2c([C@@H](c3nc(-c4cc(F)ccc4F)no3)C(F)(F)F)c[nH]c21	-10.557123	-10.1
1211614521	Cc1cccc2c([C@H](c3nc(-c4cc(F)ccc4F)no3)C(F)(F)F)c[nH]c21	-10.557123	-9.6
150340183	CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.556966	-9.0
1241158509	Fc1c(-c2cnc3c(ccc4cccnc43)c2)cccc1C(F)(F)F	-10.556599	-11.4
1239709293	Fc1ccc(F)c(-c2cc3c(nn2)-c2ccccc2CCC3)c1	-10.556477	-10.4
1206721819	Fc1cccc2[nH]cc([C@@H](c3nc(-c4cccc5occc54)no3)C(F)(F)F)c21	-10.555911	-10.2
1206721820	Fc1cccc2[nH]cc([C@H](c3nc(-c4cccc5occc54)no3)C(F)(F)F)c21	-10.555911	-10.6
150340928	FC(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl	-10.554836	-9.3
1206702300	Cc1cc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)ccc1F	-10.554723	-9.3
1206702301	Cc1cc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)ccc1F	-10.554723	-10.3
1206253903	Fc1cccc(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1	-10.554454	-9.7
1206253904	Fc1cccc(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1	-10.554454	-10.3
1206703680	Cc1cc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c(F)cc1F	-10.554362	-9.7
1206703681	Cc1cc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c(F)cc1F	-10.554362	-10.2
1258249226	Oc1c(-c2nnc(-c3ccc4c(c3)CCC4)o2)cccc1C(F)(F)F	-10.554161	-9.1
1211612318	Cc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2cccc(F)c2F)no1)C(F)(F)F	-10.553892	-10.4
1211612319	Cc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2cccc(F)c2F)no1)C(F)(F)F	-10.553892	-10.4
