zinc_id	smiles	y_pred	KIT
390822340	CC1(C)OC[C@H]([C@@H](Op2oc3ccc4ccccc4c3c3c(ccc4ccccc43)o2)[C@H](Op2oc3ccc4ccccc4c3c3c(ccc4ccccc43)o2)[C@H]2COC(C)(C)O2)O1	-12.197866	-8.9
1862466	Cc1nc(-c2cc3c(ccc4ccccc43)oc2=O)cc2c1c(=O)oc1ccc3ccccc3c12	-12.194822	-12.1
150391450	O=C(Nc1cccc2c1C(=O)c1cccc(NC(=O)c3ccc(C(=O)Nc4cccc5c4C(=O)c4cccc(NC(=O)c6ccccc6)c4C5=O)cc3)c1C2=O)c1ccccc1	-12.194253	-9.8
2093763	O=c1oc2cc3occ(-c4ccc5ccccc5c4)c3cc2c2c1CCCCC2	-12.193259	-11.6
8399899	O=C(Nc1ccc2[nH]c(-c3ccc(-c4nc5ccc(NC(=O)c6cccc7ccccc76)cc5[nH]4)cc3)nc2c1)c1cccc2ccccc21	-12.190988	-8.4
150419082	Cn1cc(-c2nc(-c3ccc(-c4ccc(C5=NC(c6cn(C)c7ccccc67)=N[C@@H]5c5ccccc5)cc4)cc3)c(-c3ccccc3)[nH]2)c2ccccc21	-12.190186	-10.1
150419089	Cn1cc(-c2nc(-c3ccc(-c4ccc(C5=NC(c6cn(C)c7ccccc67)=N[C@H]5c5ccccc5)cc4)cc3)c(-c3ccccc3)[nH]2)c2ccccc21	-12.190186	-10.1
9543682	c1sc(Cc2nc(-c3ccc4c(c3)Cc3ccccc3-4)cs2)nc1-c1ccc2c(c1)Cc1ccccc1-2	-12.188943	-12.3
150341530	c1ccc2c(c1)-c1ccccc1C2=C1N=C(c2ccc(C3=NC(=C4c5ccccc5-c5ccccc54)C4(O3)c3ccccc3-c3ccccc34)cc2)OC12c1ccccc1-c1ccccc12	-12.187328	-10.9
2230184	O=c1oc2cc3occ(-c4ccc5ccccc5c4)c3cc2c2c1CCCC2	-12.183561	-11.5
4547250	O=C1/C(=C/c2ccc3ccccc3c2)CCC/C1=C\c1ccc2ccccc2c1	-12.181661	-12.0
105809478	O=C(Nc1ccc(-c2cc3ccccc3oc2=O)c(Cl)c1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-12.181435	-12.3
4547272	O=C1/C(=C/c2ccc3ccccc3c2)CCCC/C1=C\c1ccc2ccccc2c1	-12.178372	-12.1
97961205	O=C(Nc1nc2ccc3ccccc3c2s1)c1ccc(Oc2ccc(C(=O)Nc3nc4ccc5ccccc5c4s3)cc2)cc1	-12.177791	-10.9
150387679	O=[N+]([O-])c1cccc(-c2nc(-c3ccc4oc5ccc(-c6nc(-c7cccc([N+](=O)[O-])c7)[nH]c6-c6ccccc6)cc5c4c3)c(-c3ccccc3)[nH]2)c1	-12.174498	-10.8
1206216070	O=C1Cc2cc(-c3ccc4cc5ccccc5cc4c3)ccc2N1	-12.171827	-12.0
816660914	Cc1c(NC(=O)c2ccc3ccccc3c2)n[nH]c1NC(=O)c1ccc2ccccc2c1	-12.169229	-12.0
2416286	O=C(Nc1ccc2c(c1)oc1ccccc12)c1cccc(-c2cc3ccccc3oc2=O)c1	-12.165897	-12.1
1240684000	O=C1CCc2cc(-c3ccc4cc5ccccc5cc4c3)cnc2N1	-12.165397	-12.1
150471868	O=C(Nc1cc2sc3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c2c2c(=O)c3ccccc3c(=O)c12)c1ccc2c3c(nsc31)-c1ccccc1C2=O	-12.162295	-13.2
49763099	O=C(Nc1ccc(-c2nc3ccc(-c4nc5ccc(NC(=O)c6cccc7ccccc76)cc5[nH]4)cc3[nH]2)cc1)c1cccc2ccccc21	-12.161678	-8.6
1240683783	O=C1Nc2cc(-c3ccc4cc5ccccc5cc4c3)ccc2C12CCNCC2	-12.157654	-13.3
150654474	c1ccc([C@H]2Oc3cc4ccccc4c(c3)-c3c(ccc4ccccc43)OCCOCCOc3ccc4ccccc4c3-c3cc(cc4ccccc43)O[C@@H](c3ccccc3)c3cccc(c3)-c3cccc2c3)cc1	-12.155911	-9.9
150654476	c1ccc([C@@H]2Oc3cc4ccccc4c(c3)-c3c(ccc4ccccc43)OCCOCCOc3ccc4ccccc4c3-c3cc(cc4ccccc43)O[C@@H](c3ccccc3)c3cccc(c3)-c3cccc2c3)cc1	-12.155911	-9.9
150654477	c1ccc([C@H]2Oc3cc4ccccc4c(c3)-c3c(ccc4ccccc43)OCCOCCOc3ccc4ccccc4c3-c3cc(cc4ccccc43)O[C@H](c3ccccc3)c3cccc(c3)-c3cccc2c3)cc1	-12.155911	-9.7
95811119	O=C(Nc1cc2c3cc(NC(=O)c4ccccc4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c2c2c(=O)c3ccccc3c(=O)c12)c1ccccc1	-12.14898	-10.1
1240683034	COc1cccc(-n2ncc(-c3ccc4cc5ccccc5cc4c3)cc2=O)c1	-12.147073	-11.7
2213809	O=c1oc2cc3occ(-c4ccc5ccccc5c4)c3cc2c2c1CCC2	-12.146069	-11.4
1242666403	CC(=O)N1CCC2(CC1)c1ccc(-c3ccc4c5ccccc5c5ccccc5c4c3)cc1NC2=O	-12.144697	-10.1
150407054	Nc1ccc(Oc2ccc3nc(-c4ccc(C(=O)c5ccc(-c6nc7cc(Oc8ccc(N)cc8)ccc7nc6-c6ccccc6)cc5)cc4)c(-c4ccccc4)nc3c2)cc1	-12.143708	-10.3
98002738	Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc(C(=O)c5ccc(-c6nc7cc(Oc8ccc(N)cc8)ccc7nc6-c6ccccc6)cc5)cc4)nc3c2)cc1	-12.143708	-10.8
150407059	Nc1ccc(Oc2ccc3nc(-c4ccc(C(=O)c5ccc(-c6nc7ccc(Oc8ccc(N)cc8)cc7nc6-c6ccccc6)cc5)cc4)c(-c4ccccc4)nc3c2)cc1	-12.143707	-10.2
166865702	c1ccc2c(c1)-c1ccccc1C21c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21	-12.142298	-13.5
12445935	Cc1cc(-c2nc3ncccc3o2)ccc1NC(=O)c1cccc(-c2cc3ccccc3oc2=O)c1	-12.14119	-12.1
16526081	O=c1oc2ccc3ccccc3c2cc1-c1cc2c(ccc3ccccc32)oc1=O	-12.14108	-12.1
150452062	O=C(c1ccc(-c2nc(-c3cccc(Br)c3)[nH]c2-c2ccc(F)cc2)cc1)c1ccc(-c2[nH]c(-c3cccc(Br)c3)nc2-c2ccc(Br)cc2)cc1	-12.137354	-10.4
2402733	COc1cc(NC(=O)c2cccc(-c3cc4ccccc4oc3=O)c2)ccc1-c1cc2ccccc2oc1=O	-12.136865	-12.0
2125623	Cc1c2occ(-c3ccc4ccccc4c3)c2cc2c3ccccc3c(=O)oc12	-12.136689	-12.1
1242476369	O=S1(=O)Cc2ccc(-c3cccc(-c4ccc5ccccc5c4)c3)cc2C1	-12.133759	-11.6
98000388	Cc1ccc(C(=O)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5cccc(C(=O)c6ccc(C)c(C)c6)c5)c3)C4=O)c2)cc1C	-12.128033	-12.4
98043378	O=C(Nc1cccc(-c2nc3cc4sc(-c5cccc(NC(=O)C67CC8CC(CC(C8)C6)C7)c5)nc4cc3s2)c1)C12CC3CC(CC(C3)C1)C2	-12.124131	-8.1
100979265	O=C(Nc1cccc(S(=O)(=O)c2cccc(NC(=O)Nc3cccc4ccccc43)c2)c1)Nc1cccc2ccccc21	-12.121797	-11.7
2187960	O=C(Nc1ccc2ccccc2c1)c1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc5ccccc5c4)cc3C2=O)cc1	-12.1183605	-12.3
150399482	Cc1ccc2nc(-c3ccc4c(c3)C(=O)N(CCCCCCN3C(=O)c5ccc(-c6nc7ccc(C)cc7c(=O)o6)cc5C3=O)C4=O)oc(=O)c2c1	-12.1111965	-11.5
1242476265	CC(=O)Nc1nc(-c2cccc(-c3ccc4ccccc4c3)c2)c2ncnc-2[nH]1	-12.110295	-12.2
1772714625	Cc1cc(N(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccc(C(C)C)cc3)cc2)ccc1-c1ccc(N(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccc(C(C)C)cc3)cc2)cc1C	-12.108549	-9.7
33353811	O=C(Nc1ccc(C2(c3ccc(NC(=O)c4cccc5ccccc54)cc3)c3ccccc3-c3ccccc32)cc1)c1cccc2ccccc21	-12.1065445	-12.1
408735345	O=C(Nc1ccc2ccccc2c1)Nc1ccc2nc3c4ccccc4c4ccccc4c3nc2c1	-12.104421	-11.6
2214744	Cc1cccc(-c2nc3cc(NC(=O)c4cccc(-c5cc6ccccc6oc5=O)c4)ccc3o2)c1	-12.101949	-12.5
14278977	Cc1cc(NC(=O)c2ccc(-c3cc4ccccc4oc3=O)cc2)ccc1-c1cc2ccccc2oc1=O	-12.100622	-12.5
1240684013	O=C1N[C@H](c2ccc(-c3ccc4cc5ccccc5cc4c3)cc2)CC12CNC2	-12.099584	-12.2
1240684014	O=C1N[C@@H](c2ccc(-c3ccc4cc5ccccc5cc4c3)cc2)CC12CNC2	-12.099584	-11.8
100368903	O=C1c2c(ccc3cc4ccccc4cc23)N2C(=O)[C@@H]3C(=O)c4c(ccc5cc6ccccc6cc45)N3C(=O)[C@H]12	-12.09849	-12.7
100368913	O=C1c2c(ccc3cc4ccccc4cc23)N2C(=O)[C@H]3C(=O)c4c(ccc5cc6ccccc6cc45)N3C(=O)[C@@H]12	-12.09849	-10.8
100368909	O=C1c2c(ccc3cc4ccccc4cc23)N2C(=O)[C@@H]3C(=O)c4c(ccc5cc6ccccc6cc45)N3C(=O)[C@@H]12	-12.098489	-14.5
3848025	O=C1c2cc3ccccc3cc2C(=O)c2cc3ccccc3cc21	-12.097303	-12.5
98002676	O=C(c1ccc(-c2nc(-c3cccc(O)c3)[nH]c2-c2ccccc2)cc1)c1ccc(-c2[nH]c(-c3cccc(O)c3)nc2-c2ccccc2)cc1	-12.095534	-10.0
1240683809	O=c1nc(O)c2cc(-c3ccc4cc5ccccc5cc4c3)ccc2o1	-12.093207	-12.4
106710715	O=C(Nc1ccc2c(c1)C(=O)c1ccc(NC(=O)c3cccc4ccccc43)cc1C2=O)c1cccc2ccccc21	-12.09159	-11.5
1240684009	O=S1(=O)Cc2cc(-c3ccc4cc5ccccc5cc4c3)ccc2N1	-12.091495	-12.3
1240683689	O=c1cc(-c2ccc3cc4ccccc4cc3c2)cnn1-c1ccccc1	-12.08313	-11.8
150450089	O=C(O)c1ccc(-c2nc(-c3ccccc3)c(-c3ccc(C(=O)c4ccc(-c5nc(-c6ccc(C(=O)O)cc6)[nH]c5-c5ccccc5)cc4)cc3)[nH]2)cc1	-12.081814	-10.8
150414316	O=C(/C=C/c1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(/N=N/c4ccccc4)cc2)C3=O)c1)c1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(/N=N/c4ccccc4)cc2)C3=O)c1	-12.080944	-11.6
150388707	Cc1ccc(C)c(-c2nc(-c3ccc4c(c3)oc3cc(-c5[nH]c(-c6cc(C)ccc6C)nc5-c5ccccc5)ccc34)c(-c3ccccc3)[nH]2)c1	-12.078926	-11.7
104071421	Cc1c2occ(-c3ccc4ccccc4c3)c2cc2c(C)c(CC(=O)N3CC[C@]4(O)CCCC[C@@H]4C3)c(=O)oc12	-12.078068	-12.2
2109579	Cc1c2occ(-c3ccc4ccccc4c3)c2cc2c(C)c(CC(=O)N3CC[C@@]4(O)CCCC[C@@H]4C3)c(=O)oc12	-12.078068	-12.0
70687282	Cc1c2occ(-c3ccc4ccccc4c3)c2cc2c(C)c(CC(=O)N3CC[C@]4(O)CCCC[C@H]4C3)c(=O)oc12	-12.078068	-12.6
70687286	Cc1c2occ(-c3ccc4ccccc4c3)c2cc2c(C)c(CC(=O)N3CC[C@@]4(O)CCCC[C@H]4C3)c(=O)oc12	-12.078068	-12.3
2421683	O=C(Nc1ccc2oc(-c3cccc(Cl)c3)nc2c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-12.077439	-12.5
1902717	O=C(Nc1ccc2oc(-c3cccc(F)c3)nc2c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-12.076596	-12.8
98002677	O=C(O)c1ccc(-c2nc(-c3ccccc3)c(-c3ccc4oc5ccc(-c6nc(-c7ccc(C(=O)O)cc7)[nH]c6-c6ccccc6)cc5c4c3)[nH]2)cc1	-12.075906	-10.5
1240683084	O=c1onc2n1-c1cc(-c3ccc4cc5ccccc5cc4c3)ccc1OC2	-12.07192	-12.7
98023063	Clc1cccc(-c2nc(-c3ccc4c(c3)oc3cc(-c5[nH]c(-c6cccc(Cl)c6)nc5-c5ccccc5)ccc34)c(-c3ccccc3)[nH]2)c1	-12.071756	-11.3
601014573	O=C(c1ccccc1)c1cccc(-c2cccc(-c3cccc(C(=O)c4ccccc4)c3)c2)c1	-12.071248	-11.1
1238881742	O=C1Cc2c3cc(-c4cc5ccccc5nc4O)ccc3[nH]c2-c2ccccc2N1	-12.07032	-12.3
1240683365	O=C1Cc2cc(-c3ccc4cc5ccccc5cc4c3)ccc2CN1	-12.065694	-12.2
97976896	O=C(c1cccc(C#Cc2cccc(-c3ccccc3)c2)c1)c1cccc(C#Cc2cccc(-c3ccccc3)c2)c1	-12.063002	-11.4
116440205	c1ccc(-c2ccc3cc4cc(-c5ccccc5)ccc4cc3c2)cc1	-12.058156	-11.8
104869797	Cc1cc(-c2ccc(NC(=O)Nc3cccc4ccccc43)c(C)c2)ccc1NC(=O)Nc1cccc2ccccc21	-12.05774	-10.6
1861083	Cc1ccc(-c2nc3cc(NC(=O)c4cccc(-c5cc6ccccc6oc5=O)c4)ccc3o2)cc1Cl	-12.057551	-12.6
150416975	O=[N+]([O-])c1ccc(-c2nc(-c3ccccc3)c(-c3ccc4oc5ccc(-c6nc(-c7ccc([N+](=O)[O-])cc7)[nH]c6-c6ccccc6)cc5c4c3)[nH]2)cc1	-12.056967	-10.9
1240682934	c1ccc2cc3cc(-c4ccc5c(c4)COC54CNC4)ccc3cc2c1	-12.056756	-12.4
5607051	Nc1c(-c2nc3cc4c(cc3o2)C(=O)c2ccccc2C4=O)ccc2c1C(=O)c1ccccc1C2=O	-12.055936	-12.2
1240683927	O=C1Cc2ccc(-c3ccc4cc5ccccc5cc4c3)cc2CN1	-12.055687	-12.1
2558816	Cc1ccc2c(ccc3cc4c(ccc5ccccc54)cc32)c1	-12.050827	-12.5
103752931	C(=N/c1ccc2nc(SCc3ccc4c(c3)Cc3ccccc3-4)sc2c1)\c1c2ccccc2cc2ccccc21	-12.050386	-11.4
150491461	O=C(Nc1cc(NC(=O)c2cccc3ccccc32)c(N2C(=O)c3ccccc3C2=O)cc1N1C(=O)c2ccccc2C1=O)c1cccc2ccccc21	-12.050292	-11.1
8432683	Cc1ccc(-c2cc(C(=O)N3C[C@H](C)N(C(=O)c4cc(-c5ccc(C)c(C)c5)nc5ccccc54)C[C@H]3C)c3ccccc3n2)cc1C	-12.048958	-11.2
8432682	Cc1ccc(-c2cc(C(=O)N3C[C@H](C)N(C(=O)c4cc(-c5ccc(C)c(C)c5)nc5ccccc54)C[C@@H]3C)c3ccccc3n2)cc1C	-12.048957	-10.1
8432685	Cc1ccc(-c2cc(C(=O)N3C[C@@H](C)N(C(=O)c4cc(-c5ccc(C)c(C)c5)nc5ccccc54)C[C@H]3C)c3ccccc3n2)cc1C	-12.048957	-11.4
1593201	O=c1[nH]c(=O)c2nc3cc(-c4ccc5nc6[nH]c(=O)[nH]c(=O)c6nc5c4)ccc3nc2[nH]1	-12.047068	-12.7
16545797	O=C(Nc1nc2ccc(NC(=O)c3ccc4ccccc4c3)cc2s1)c1ccc2ccccc2c1	-12.045753	-11.3
1067083	O=C(Nc1cccc(-c2nc3ncccc3o2)c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-12.045027	-12.7
108925752	O=C(Nc1ccc(-c2nc3ccccc3c(-c3ccc(NC(=O)c4cccc5ccccc54)cc3)n2)cc1)c1cccc2ccccc21	-12.044686	-11.1
150690706	CC[C@@H](C)c1cc2c(c([C@@H](C)CC)c1)OCCOCCOc1cc(C(=O)c3ccc4c(c3)OCCOCCOc3cc([C@@H](C)CC)cc([C@H](C)CC)c3OCCOCCO4)ccc1OCCOCCO2	-12.041457	-8.3
150690709	CC[C@@H](C)c1cc([C@@H](C)CC)cc2c1OCCOCCOc1ccc(C(=O)c3ccc4c(c3)OCCOCCOc3c(cc([C@@H](C)CC)cc3[C@@H](C)CC)OCCOCCO4)cc1OCCOCCO2	-12.041457	
248152578	CC[C@@H](C)c1cc([C@@H](C)CC)cc2c1OCCOCCOc1ccc(C(=O)c3ccc4c(c3)OCCOCCOc3c(cc([C@@H](C)CC)cc3[C@H](C)CC)OCCOCCO4)cc1OCCOCCO2	-12.041457	-7.9
248152587	CC[C@@H](C)c1cc2c(c([C@H](C)CC)c1)OCCOCCOc1cc(C(=O)c3ccc4c(c3)OCCOCCOc3cc([C@@H](C)CC)cc([C@H](C)CC)c3OCCOCCO4)ccc1OCCOCCO2	-12.041457	-8.2
1245365824	Nc1ccc2cc(-c3ccc4[nH]cc(C5=CCC6(CC5)OCCO6)c4c3)ccc2c1	-12.040815	-11.8
3142879	Cc1ccc(C(=O)c2cccc(NC(=O)c3cccc(C(=O)Nc4cccc(C(=O)c5ccc(C)c(C)c5)c4)c3)c2)cc1C	-12.040399	-11.9
2593113	Cc1ccc(-c2nc3cc(NC(=O)c4cccc(-c5cc6ccccc6oc5=O)c4)ccc3o2)c(C)c1	-12.039433	-12.7
1240683409	O=C1NS(=O)(=O)c2ccc(-c3ccc4cc5ccccc5cc4c3)cc21	-12.038116	-12.6
1542984517	O=C(O)c1ccc2cc(-c3cc(-c4ccc5cc(C(=O)O)ccc5c4)cc(-c4ccc5cc(C(=O)O)ccc5c4)c3)ccc2c1	-12.03659	-11.9
12843277	O=C(Nc1nc(-c2ccc3ccccc3c2)cs1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-12.036242	-12.1
16162235	CCc1ccc2oc(-c3cccc(NC(=O)c4cccc(-c5cc6ccccc6oc5=O)c4)c3)nc2c1	-12.032817	-12.0
150591747	Ic1cccc(-c2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5nc(-c6cccc(I)c6)[nH]c5-c5ccccc5)cc4)cc3)[nH]2)c1	-12.031962	-9.7
2421071	O=C(Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-12.031509	-12.7
408975212	O=C(Nc1ccc2nc3c4ccccc4c4ccccc4c3nc2c1)c1ccc2ccccc2c1	-12.031339	-12.5
150367834	CNC(=N)c1ccc(NC(=N)c2ccc(NC(=N)c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(C(=N)Nc6ccc(C(=N)Nc7ccc(C(=N)NC)cc7)cc6)cc5)cc4)cc3)cc2)cc1	-12.029461	-5.1
1501018227	c1ccc(-c2ccc(-c3ccc4c(c3)Oc3cc(-c5ccc(-c6ccccc6)cc5)ccc3N4c3cccc4ccccc43)cc2)cc1	-12.028484	-11.5
8901268	Cc1nnc2sc(-c3cccc(NC(=O)c4cccc(-c5cc6ccccc6oc5=O)c4)c3)nn12	-12.028408	-12.7
1240683369	CC(=O)Nc1cc(C)c(-c2ccc3cc4ccccc4cc3c2)cn1	-12.024901	-12.3
150430155	O=C(Nc1nc(-c2cc3ccccc3oc2=O)cs1)c1ccc(Oc2ccc(C(=O)Nc3nc(-c4cc5ccccc5oc4=O)cs3)cc2)cc1	-12.0239935	-11.4
2091458	COc1ccc2c3cc4c(-c5ccc6ccccc6c5)coc4c(C)c3oc(=O)c2c1	-12.020726	-11.7
1240683767	O=C1NCCN1c1cccc(-c2ccc3cc4ccccc4cc3c2)c1	-12.01728	-12.6
1242476227	O=C1Cc2cc(-c3cccc(-c4ccc5ccccc5c4)c3)cnc2N1	-12.01716	-11.9
1240683763	O=C1Cc2c(cccc2-c2ccc3cc4ccccc4cc3c2)N1	-12.016856	-12.4
2333462	O=C(Nc1ccc2nn(-c3ccc(F)cc3)nc2c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-12.016593	-12.6
9446007	O=C(Nc1nc(-c2ccc(NC(=O)c3ccc4ccccc4c3)cc2)cs1)c1ccc2ccccc2c1	-12.016211	-11.0
1240683024	O=C(c1cncc(-c2ccc3cc4ccccc4cc3c2)c1)N1CCC(N2CCCC2)CC1	-12.013666	-12.7
150655232	Cc1cc2c(cc1C)C1c3cc(C)c(C)cc3C2c2c1c1c(c3c2C2c4cc(C)c(C)cc4C3c3cc(C)c(C)cc32)C2c3cc(C)c(C)cc3C1c1cc(C)c(C)cc12	-12.010166	
8384583	c1cc(-c2ccc(-c3ccc(-c4cccc5ccccc54)s3)c3ccccc23)sc1-c1cccc2ccccc21	-12.009445	-10.4
169638372	O=C1N2CN3C(=O)N4CN5C(=O)N6CN7C(=O)N8CN9C(=O)N%10CN%11C(=O)N%12CN1C1C2N2CN%13C(=O)N(CN%14C(=O)N(CN%15C(=O)N(CN%16C(=O)N(CN%17C(=O)N(CN1C2=O)C%12C%11%17)C%10C9%16)C8C7%15)C6C5%14)C4C3%13	-12.009081	-9.6
1240683774	O=C1Cc2cc(-c3ccc4cc5ccccc5cc4c3)cnc2N1	-12.008111	-11.9
1241970422	CC(=O)N1CC=C(c2cccc3c2ccc2cc4ccccc4cc23)CC1	-12.007388	-10.9
150464104	Brc1ccc(-c2nc(-c3ccc4oc5ccc(-c6nc(-c7ccc(Br)cc7)[nH]c6-c6ccccc6)cc5c4c3)c(-c3ccccc3)[nH]2)cc1	-12.004312	-11.2
1241398930	c1ccc2c(c1)c1ccccc1c1cc(-c3ccc4ncccc4c3)ccc21	-12.003949	-12.2
1580984	c1ccc(-c2cccc(-c3cccc(-c4cccc(-c5ccccc5)c4)c3)c2)cc1	-12.003247	-11.8
408720328	Cc1ccc(NC(=O)c2cc(-c3ccccc3)nc3cc4nc(-c5ccccc5)cc(C(=O)Nc5ccc(C)c(C)c5)c4cc32)cc1C	-12.000769	-10.0
1762376	O=C(Nc1ccc2oc(-c3ccccc3Cl)nc2c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-12.000421	-12.3
4430655	Cn1c(=O)cc2c3c1ccc(NC(=O)c1ccc4[nH]c5c(ccc6c5C(=O)c5ccccc5C6=O)c(=O)c4c1)c3C(=O)c1ccccc1-2	-11.99719	-12.3
2053169	O=C(Nc1cccc(-c2cc3ccccc3oc2=O)c1)c1ccc2ccccc2c1	-11.996318	-11.8
33353750	c1ccc2cc3c(cc2c1)nccc3N1CCN(CCN2CCN(c3ccnc4cc5ccccc5cc43)CC2)CC1	-11.992566	-12.2
8900958	Cc1cc(NC(=O)c2cccc(-c3cc4ccccc4oc3=O)c2)ccc1NC(=O)c1cc2ccccc2o1	-11.989536	-12.8
1240683728	O=C1COc2ncc(-c3ccc4cc5ccccc5cc4c3)cc2N1	-11.984736	-12.3
1240683103	O=C1Cc2c(cncc2-c2ccc3cc4ccccc4cc3c2)N1	-11.982633	-12.3
1245368170	Nc1ccc2cc(-c3ccc4[nH]c5c(c4c3)CC(=O)Nc3ccccc3-5)ccc2c1	-11.982572	-12.0
1240683372	O=C1NS(=O)(=O)c2cc(-c3ccc4cc5ccccc5cc4c3)ccc21	-11.977438	-12.4
2768291	O=C(Nc1ccc2c(c1)CCC2)c1cc(C(=O)Nc2ccc3c(c2)CCC3)cc(C(=O)Nc2ccc3c(c2)CCC3)c1	-11.977375	-11.9
100742045	O=C(CC1=NC2=NN=C(NC(=O)Nc3ccc(Cl)cc3)[C@H]2N=C1CC(=O)c1cccc2ccccc21)c1cccc2ccccc21	-11.977082	-11.3
100742046	O=C(CC1=NC2=NN=C(NC(=O)Nc3ccc(Cl)cc3)[C@@H]2N=C1CC(=O)c1cccc2ccccc21)c1cccc2ccccc21	-11.977082	-9.3
1240683755	O=C1COc2cc(-c3ccc4cc5ccccc5cc4c3)cnc2N1	-11.976135	-12.3
6460779	O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.97611	-12.7
8455693	Cc1cccc(-c2cc(C(=O)NCc3cccc(CNC(=O)c4cc(-c5cccc(C)c5)nc5ccccc54)c3)c3ccccc3n2)c1	-11.976086	-11.7
71766885	c1cc(-c2ccc3c(c2)Cc2ccccc2-3)sc1-c1ccc(-c2ccc3c(c2)Cc2ccccc2-3)s1	-11.975597	-12.3
1581013	c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1	-11.975428	-12.1
2491030	O=c1oc2ccccc2cc1-c1csc(-c2cc3c(ccc4ccccc43)oc2=O)n1	-11.97318	-12.0
2837504	O=c1oc2ccc3ccccc3c2cc1-c1csc(-c2cc3ccccc3oc2=O)n1	-11.97318	-12.0
1240683749	O=C1Cc2ncc(-c3ccc4cc5ccccc5cc4c3)cc2N1	-11.972621	-12.3
1067311	CN1C(=O)c2ccc(NC(=O)c3cccc(-c4cc5ccccc5oc4=O)c3)cc2C1=O	-11.970126	-12.2
1560407606	COC(=O)N/C(=C(/[O])N1CC2(CC2)CC1=c1ncc(=c2ccc3c(c2)C(F)(F)c2cc(=c4ccc5nc(=C6[C@H]7CC[C@H](C7)N6C(=O)OC(C)(C)C)[nH]c5c4)ccc2=3)[nH]1)C(C)C	-11.969779	
261508730	c1ccc2c(c1)-c1ccccc1C2(c1ccc(-c2ccc3ccc4cccc5ccc2c3c45)cc1)c1ccc(-c2ccc3ccc4cccc5ccc2c3c45)cc1	-11.967606	-14.3
9404162	O=C(Nc1nc(-c2csc(NC(=O)c3ccc4ccccc4c3)n2)cs1)c1ccc2ccccc2c1	-11.967596	-11.5
1242243519	c1ccc2c(c1)c1ccccc1c1cc(-c3ccc4cnccc4c3)ccc21	-11.9667	-12.1
169715571	C(C#CC(c1ccc(-c2ccccc2)cc1)(c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1)#CC(c1ccc(-c2ccccc2)cc1)(c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1	-11.966577	-6.5
408720507	Cc1cccc(NC(=O)c2cc(-c3ccccc3)nc3ccc(-c4ccc5nc(-c6ccccc6)cc(C(=O)Nc6cccc(C)c6)c5c4)cc32)c1	-11.966409	-10.2
2147389	Cc1c2occ(-c3ccc4ccccc4c3)c2cc2c3c(c(=O)oc12)CCCCC3	-11.966404	-11.8
97981023	CCN1c2cc(-c3nc4ccc5ccccc5c4s3)ccc2S/C1=C\C=C\c1sc2ccc(-c3nc4ccc5ccccc5c4s3)cc2[n+]1CC	-11.964878	-8.3
1240683646	O=C1CCC(=O)N1c1ccc(-c2ccc3cc4ccccc4cc3c2)cc1	-11.96339	-12.1
82195607	O=C(Nc1cccc2c1C(=O)c1c(NC(=O)c3ccccc3)ccc(Nc3cccc4c3C(=O)c3ccccc3C4=O)c1C2=O)c1ccccc1	-11.96165	-10.3
1241675578	c1ccc2cc3cc(-c4ccc5ccncc5c4)ccc3cc2c1	-11.961415	-12.0
1241675988	c1ccc2c(c1)c1ccccc1c1cc(-c3ccc4ccncc4c3)ccc21	-11.960827	-12.1
12358610	c1ccc2c(c1)-c1nc3[nH]c(nc4nc(nc5[nH]c(nc-2n1)c1ccccc51)-c1ccccc1-4)c1ccccc31	-11.959444	-10.3
