zinc_id	smiles	y_pred	PGR
1333108598	C[C@H](c1nnc(-c2cccc3ccccc32)o1)N1C(=O)[C@@H]2CCCC[C@@H]2C1=O	-9.565971915549056	-10.5
1205946871	Fc1cccc2c(Cc3nc(-c4ccccc4C(F)(F)F)no3)c[nH]c21	-9.564721285102308	-9.6
545265536	F[C@H](c1nc(-c2cccc3ccccc32)no1)c1ccccc1	-9.56389936800564	-9.9
545265537	F[C@@H](c1nc(-c2cccc3ccccc32)no1)c1ccccc1	-9.56389936800564	-10.0
1212850515	FC(F)(F)Cn1ccc(-c2nc(-c3cccc4ccccc43)no2)n1	-9.56387911965271	-9.3
1216886064	O=C(Nc1cccc2ccccc21)c1ccccc1-c1nc(-c2ncccc2C(F)(F)F)no1	-9.5637370259533	-9.2
1117233294	Fc1cccc(-c2nnc(-c3cccc4ccccc43)o2)c1F	-9.562989187768167	-10.2
1215749847	Oc1ccc(F)c(-c2nc(-c3cccc4ccccc43)no2)c1	-9.562968551439964	-9.6
1206702135	Cc1c(F)ccc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1Cl	-9.562847924408512	-9.5
1206702137	Cc1c(F)ccc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1Cl	-9.562847924408512	-10.5
904592419	Fc1c(-c2nc(-c3nccc4ccccc43)no2)cccc1C(F)(F)F	-9.562563887882217	-9.6
1239470755	Cc1cc(C(F)(F)F)c(-c2cccc3ccccc32)nn1	-9.562268010898496	-9.1
580599271	Fc1cc2nccnc2cc1-c1nc(-c2cccc3ccccc32)no1	-9.560931099147536	-7.5
1247200046	Cc1nc(Cc2nc(-c3ccccc3C(F)(F)F)no2)n[nH]1	-9.560192463896184	-9.1
1239469393	Fc1cc2ncnc(-c3cccc4ccccc43)c2cc1F	-9.559947055612358	-9.9
554111277	Fc1ccc(-c2cnc(CCc3nc(-c4cccc5ccccc54)no3)o2)c(F)c1	-9.559178709356448	-9.9
1212983612	FC(F)(F)c1n[nH]cc1-c1nc(-c2cccc3c2CCCC3)no1	-9.55871765984018	-10.2
1256030306	Fc1cccc2c([C@H](c3nnc(-c4ccc5ccccc5c4)o3)C(F)(F)F)c[nH]c21	-9.558380742860397	-11.0
1256030307	Fc1cccc2c([C@@H](c3nnc(-c4ccc5ccccc5c4)o3)C(F)(F)F)c[nH]c21	-9.558380742860397	-10.1
1249052588	O=C1O[C@H](c2nc(-c3cccc4c3CCCC4)no2)c2ccccc21	-9.558290599287528	-9.7
1249052589	O=C1O[C@@H](c2nc(-c3cccc4c3CCCC4)no2)c2ccccc21	-9.558290599287528	-9.5
1249195982	Fc1ccc2c(c1)CCN[C@@H]2c1nc(-c2cccc3ccccc32)no1	-9.55759352448464	-10.5
1249195983	Fc1ccc2c(c1)CCN[C@H]2c1nc(-c2cccc3ccccc32)no1	-9.55759352448464	-9.3
1217162491	O=c1c(-c2nc(-c3cccc4c3CCCC4)no2)c[nH]c2ccc(F)cc21	-9.55652671109114	-8.2
1211466470	Cc1ccc2[nH]cc([C@@H](c3nc(-c4cccc5ccoc54)no3)C(F)(F)F)c2c1	-9.556448739735298	-9.5
1211466471	Cc1ccc2[nH]cc([C@H](c3nc(-c4cccc5ccoc54)no3)C(F)(F)F)c2c1	-9.556448739735298	-10.3
1217385298	Fc1cnc2[nH]cc(-c3nc(-c4cccc5ccccc54)no3)c2c1	-9.555776784315192	-9.6
1581850541	FC(F)(F)c1cc(Oc2cccc3c2CCC3)nc(-c2nn[nH]n2)c1	-9.55556986781103	
1341556547	Fc1ccc(Cc2nnc(-c3cccc4ccccc43)o2)cc1F	-9.555376786337336	-10.2
1248651087	O=C(CCc1nc(-c2cccc3c2CCCC3)no1)c1ccccc1F	-9.554869535755223	-10.7
1247927280	FC(F)(F)c1cccc(-c2noc(Cc3c[nH]c4ccccc34)n2)c1Cl	-9.554839516546908	-9.2
1257867789	Cc1ccc(F)c(-c2nnc(Cc3ccc4ccccc4c3)o2)c1	-9.554764735312837	-9.5
761556751	O=c1cc(-c2nc([C@H]3CCCc4ccccc43)no2)oc2ccccc12	-9.554534025676752	-8.8
761556754	O=c1cc(-c2nc([C@@H]3CCCc4ccccc43)no2)oc2ccccc12	-9.554534025676752	-7.9
1249277612	O=C1CCc2c1cccc2-c1noc(Cc2cc3cccnc3cc2F)n1	-9.553832897540037	-9.0
1570098633	Cc1ccc(F)c(-c2cc(NC(=O)Cc3cccc4ccccc43)n[nH]2)c1	-9.553612740735606	-8.3
1213018644	Fc1cccnc1-c1nc(-c2cccc3ccccc32)no1	-9.55307626699957	-9.8
1206702907	FC(F)(F)c1ccccc1-c1noc([C@H](c2c[nH]c3ccccc32)C(F)(F)F)n1	-9.552768673381625	-10.3
1206702908	FC(F)(F)c1ccccc1-c1noc([C@@H](c2c[nH]c3ccccc32)C(F)(F)F)n1	-9.552768673381625	-10.4
1206253749	Cc1ccc(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c(C)c1	-9.551826981727112	-10.0
1206253750	Cc1ccc(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c(C)c1	-9.551826981727112	-9.9
1211469080	COc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2cccc3ccccc32)no1)C(F)(F)F	-9.550683589830106	-7.6
1211469081	COc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2cccc3ccccc32)no1)C(F)(F)F	-9.550683589830106	-9.0
809251580	O=c1cc(-c2nc(-c3ccccc3C(F)(F)F)no2)oc2cc(F)ccc12	-9.55036083685329	-9.3
1247198461	Cc1nc(Cc2nc(-c3ccc(F)c4ccccc34)no2)n[nH]1	-9.550218481943975	-9.3
1593249190	O=C(Nc1cccc2ccccc21)C(F)(F)c1ccccc1-c1nn[nH]n1	-9.550213007024649	
1331082461	O=C1c2ccccc2N[C@H](c2cccc3ccoc32)N1CC(F)(F)F	-9.550080939676704	-9.6
1331082484	O=C1c2ccccc2N[C@@H](c2cccc3ccoc32)N1CC(F)(F)F	-9.550080939676704	-9.8
531857321	Cc1cccc(-c2nc(-c3nccc4ccccc43)no2)c1F	-9.549984809523242	-9.5
1217415014	Cc1ccc2[nH]cc(-c3nc(-c4cccc5ccccc54)no3)c(=O)c2c1	-9.549381926142582	-8.5
1239471917	Fc1c[nH]c2ncc(-c3cccc4ccccc43)cc12	-9.548441802849428	-9.8
1249278154	Fc1cc2ncccc2cc1Cc1nc(-c2ccccc2Cl)no1	-9.547923265939128	-9.3
1206702986	Cc1cccc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1F	-9.54769275753093	-10.3
1206702989	Cc1cccc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1F	-9.54769275753093	-10.3
1247395608	FC(F)(F)c1cccnc1-c1noc(Cc2ccc3ccccc3c2)n1	-9.547583676728117	-9.6
1592852049	O=C(CCc1ccccc1C(F)(F)F)N1Cc2cccc(-c3nn[nH]n3)c2C1	-9.54729820190849	
1215988848	Oc1cccc(-c2nc(-c3cccc4ccccc43)no2)c1F	-9.547235637798494	-9.9
1217245076	O=c1c(-c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)cc2cccc3c2n1CCC3	-9.547216510420371	-9.2
1206703751	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nc(-c2cccc3cnccc32)no1	-9.546784411739402	-10.7
1206703752	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nc(-c2cccc3cnccc32)no1	-9.546784411739402	-9.3
761559959	Clc1nc2ccccn2c1-c1nc([C@H]2CCCc3ccccc32)no1	-9.546298236748427	-9.5
761559961	Clc1nc2ccccn2c1-c1nc([C@@H]2CCCc3ccccc32)no1	-9.546298236748427	-8.8
1211611941	Cc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2ccnc3ccccc32)no1)C(F)(F)F	-9.546120007894384	-9.4
1211611942	Cc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2ccnc3ccccc32)no1)C(F)(F)F	-9.546120007894384	-10.7
1592911335	O=C(Cc1cc(C(F)(F)F)ccn1)N1Cc2cccc(-c3nn[nH]n3)c2C1	-9.545933132581032	
445339629	O=C(Cc1noc(-c2cc3c(cc2F)NC(=O)CC3)n1)Nc1cccc2ccccc21	-9.545933034141813	-8.2
1211614424	Cc1cccc2c([C@@H](c3nc(-c4ccc5ccc6cccnc6c5n4)no3)C(F)(F)F)c[nH]c21	-9.54584060882834	-8.0
1211614425	Cc1cccc2c([C@H](c3nc(-c4ccc5ccc6cccnc6c5n4)no3)C(F)(F)F)c[nH]c21	-9.54584060882834	-7.9
1217138611	Cc1c(-c2nc(-c3cccc(C)c3Cl)no2)nc2ccccn12	-9.545434281350074	-8.5
1217273936	Cc1cccc(-c2noc(-c3c[nH]c4c(F)cccc4c3=O)n2)c1Cl	-9.545135349294249	-8.5
1217759547	Nc1c(-c2nnc(-c3ccc4ccccc4c3)o2)cccc1C(F)(F)F	-9.544904251612865	-8.2
784203188	Cc1cccc(-c2noc(-c3c(Cl)nc4ccccn43)n2)c1F	-9.544796797701478	-9.5
1248338596	FC(F)(F)c1cccnc1-c1noc([C@@H]2CCCc3ccccc32)n1	-9.544789528636542	-9.2
1248338600	FC(F)(F)c1cccnc1-c1noc([C@H]2CCCc3ccccc32)n1	-9.544789528636542	-9.8
1247466962	F[C@H]1C[C@@H]1c1nc(-c2cccc3ccccc32)no1	-9.544661343165084	-8.6
1247986687	F[C@H]1C[C@H]1c1nc(-c2cccc3ccccc32)no1	-9.544661343165084	-8.8
1247394787	Fc1cccc(-c2noc(Cc3ccc4ccccc4c3)n2)c1F	-9.544547875614931	-9.8
1248331693	FC(F)(F)c1cccc(-c2noc([C@@H]3NCCc4ccccc43)n2)c1Cl	-9.544449089478295	-9.0
1249087567	FC(F)(F)c1cccc(-c2noc([C@H]3NCCc4ccccc43)n2)c1Cl	-9.544449089478295	-10.3
581751100	c1[nH]nc2ccc(Cc3nc(-c4cccc5ccccc54)no3)cc12	-9.544247053906076	-9.1
1255995417	O=C1CCCc2cc(-c3nnc(-c4ccc5ccccc5c4)o3)c(F)cc21	-9.543934030721095	-8.9
1217655538	Cc1cccc(-c2noc(-c3cc(=O)c4ccc(F)cc4o3)n2)c1Cl	-9.543820806901794	-8.8
1217273335	O=c1c(-c2nc(-c3ccccc3F)no2)c[nH]c2c(F)cccc12	-9.5437429339011	-9.5
904594437	O=c1cc(-c2nc(-c3nccc4ccccc43)no2)oc2cc(Cl)ccc12	-9.543564720346572	-8.0
532611156	O=C1CCc2cc(-c3nc(-c4nccc5ccccc54)no3)c(F)cc2N1	-9.543421151769508	-8.2
1253627568	Cc1cccc(-c2nnc(-c3ccc4ccccc4c3F)o2)c1	-9.54325267567334	-9.6
1211612445	Cc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2nc3ccccc3cc2C)no1)C(F)(F)F	-9.54312793455436	-8.0
1211612446	Cc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2nc3ccccc3cc2C)no1)C(F)(F)F	-9.54312793455436	-8.5
1213469691	Cc1cc(-c2nc(-c3cccc4ccccc43)no2)nn1CC(F)(F)F	-9.542993340089936	-8.3
1217639707	O=[N+]([O-])c1cnc2[nH]c(-c3nc(-c4cccc(C(F)(F)F)c4Cl)no3)cc2c1	-9.542297877464764	-7.9
1213316086	Oc1cc(-c2nc(-c3cccc4ccccc43)no2)[nH]n1	-9.542180854664531	-9.0
1211612064	Cc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2ccccc2Cl)no1)C(F)(F)F	-9.541736149600563	-10.1
1211612066	Cc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2ccccc2Cl)no1)C(F)(F)F	-9.541736149600563	-9.9
1251890244	Fc1ccc(Cc2nnc(-c3cccc4c3CCC4)o2)cc1	-9.54165341878034	-10.1
1239468945	FC(F)(F)c1cccnc1-c1cccc2ccccc21	-9.541606656542514	-9.0
1214930237	Cc1[nH]nc(-c2nc(-c3cccc4c3CCCC4)no2)c1F	-9.541226693315924	-8.7
1258381950	Cc1ccccc1Cc1nnc(-c2c[nH]c3c(cccc3C(F)(F)F)c2=O)o1	-9.541004252079064	-8.5
1592852007	O=C(CCc1ccc(F)c2c1CCCC2)N1Cc2cccc(-c3nn[nH]n3)c2C1	-9.540386769373663	
355640448	O=[N+]([O-])c1c[nH]c(-c2nc(-c3ccccc3C(F)(F)F)no2)c1	-9.54004999677061	-9.0
1217274284	O=c1c(-c2nc(-c3ccc4ccccc4n3)no2)c[nH]c2c(F)cccc12	-9.539850077403472	-8.5
1217024498	Oc1c(F)c(F)c(F)c(F)c1-c1nc(-c2cccc3ccccc32)no1	-9.53965040279222	-9.9
1243934440	Fc1c2ccccc2ccc1-c1cccc2nc[nH]c21	-9.539116951302216	-9.9
1556917953	Cc1ccc(F)c(-c2cc(NC(=O)[C@]3(C)Cc4ccccc4C(=O)O3)n[nH]2)c1	-9.538993737178409	-9.3
1556917954	Cc1ccc(F)c(-c2cc(NC(=O)[C@@]3(C)Cc4ccccc4C(=O)O3)n[nH]2)c1	-9.538993737178409	-8.1
783775964	O=C1CCC(=NNc2cccc(C(F)(F)F)c2)c2ccccc2N1	-9.538766302776422	-10.2
1255776633	O=c1c(-c2nnc(Cc3ccccc3F)o2)c[nH]c2c1cccc2C(F)(F)F	-9.538616212115278	-8.8
1247556652	Oc1ccccc1CCc1nc(-c2cccc(C(F)(F)F)c2Cl)no1	-9.538383406375168	-10.5
1247403959	O=C1CCc2c1cccc2-c1noc(Cc2ccccc2C(F)(F)F)n1	-9.53820343986288	-10.3
1239471551	O=C1Cc2cc(F)c(-c3cccc4ccccc43)cc2N1	-9.53809840517524	-10.0
1217659889	O=[N+]([O-])c1c(-c2nc(-c3cc(C(F)(F)F)ccn3)no2)ccc2ccccc21	-9.537980644848991	-7.6
1249178366	c1[nH]c2ncccc2c1Cc1nc(-c2cccc3c2CCCC3)no1	-9.537130383044971	-9.2
1211612013	Cc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2ccc3ccccc3n2)no1)C(F)(F)F	-9.536696734832834	-8.1
1211612014	Cc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2ccc3ccccc3n2)no1)C(F)(F)F	-9.536696734832834	-10.5
1211466598	Cc1ccc2[nH]cc([C@@H](c3nc(-c4ccc5ccc6cccnc6c5n4)no3)C(F)(F)F)c2c1	-9.536328987470636	-8.1
1211466599	Cc1ccc2[nH]cc([C@H](c3nc(-c4ccc5ccc6cccnc6c5n4)no3)C(F)(F)F)c2c1	-9.536328987470636	-7.8
1211464794	Cc1ccc2[nH]cc([C@@H](c3nc(-c4ccnc5ccccc54)no3)C(F)(F)F)c2c1	-9.535710259101371	-8.6
1211464795	Cc1ccc2[nH]cc([C@H](c3nc(-c4ccnc5ccccc54)no3)C(F)(F)F)c2c1	-9.535710259101371	-9.2
1206702081	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nc(-c2cccc(Cl)c2Cl)no1	-9.534515599716812	-9.2
1206702086	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nc(-c2cccc(Cl)c2Cl)no1	-9.534515599716812	-9.9
1212650168	Cc1cccc(-c2noc(-c3cc(C(F)(F)F)c[nH]3)n2)c1Cl	-9.534451998606457	-9.5
1247365595	FC1CC(c2nc(-c3cccc4ccccc43)no2)C1	-9.53417896471914	-9.0
1213746899	Fc1cc(F)c(-c2nc(-c3cccc4ccccc43)no2)cn1	-9.533959680979292	-9.7
1206702333	Fc1cccc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1Cl	-9.533923089692056	-10.0
1206702335	Fc1cccc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1Cl	-9.533923089692056	-10.4
1206254228	Fc1cccc2c([C@@H](c3nc(-c4ccnc5ccccc54)no3)C(F)(F)F)c[nH]c21	-9.533762783425566	-9.9
1206254230	Fc1cccc2c([C@H](c3nc(-c4ccnc5ccccc54)no3)C(F)(F)F)c[nH]c21	-9.533762783425566	-10.4
1248006992	O[C@H](c1nc(-c2cccc3ccccc32)no1)c1cc(F)ccc1F	-9.532924897193777	-9.8
1248006993	O[C@@H](c1nc(-c2cccc3ccccc32)no1)c1cc(F)ccc1F	-9.532924897193777	-10.2
1205953696	Cc1ccccc1-c1noc(Cc2c[nH]c3c2cccc3F)n1	-9.53272556718229	-9.8
1211466393	Cc1ccc2[nH]cc([C@@H](c3nc(-c4nc5ccccc5cc4C)no3)C(F)(F)F)c2c1	-9.532718185761349	-7.9
1211466394	Cc1ccc2[nH]cc([C@H](c3nc(-c4nc5ccccc5cc4C)no3)C(F)(F)F)c2c1	-9.532718185761349	-7.5
1249341649	N[C@H](Cc1nc(-c2cccc3c2CCCC3)no1)c1ccccc1C(F)(F)F	-9.53271330913181	-10.3
1217244430	O=c1c(-c2nc(-c3ncccc3C(F)(F)F)no2)cc2cccc3c2n1CCC3	-9.532291385938944	-8.3
1217287070	Cc1cccc(-c2noc(-c3c[nH]c4ncc(C(F)(F)F)cc34)n2)c1Cl	-9.532197478100075	-9.3
1247363841	Fc1ccc(F)c(OCc2nc(-c3cccc4ccccc43)no2)c1	-9.53216812718639	-10.1
1239547871	O=C1CCc2c(cccc2-c2ccccc2C(F)(F)F)N1	-9.532147371606264	-9.1
1217402989	O=C1Cc2c(cccc2-c2nc(-c3ccc(F)c4ccccc34)no2)N1	-9.53213017094315	-9.4
1247592751	Cc1cccc(-c2noc(-c3cc(=O)c4ccccc4o3)n2)c1Cl	-9.532108482541249	-9.2
904593034	Cc1ccc(F)c(Cc2nc(-c3nccc4ccccc43)no2)c1	-9.531556616022032	-10.0
1211465740	Cc1ccc2[nH]cc([C@@H](c3nc(-c4ccccc4Cl)no3)C(F)(F)F)c2c1	-9.531326400807552	-9.8
1211465742	Cc1ccc2[nH]cc([C@H](c3nc(-c4ccccc4Cl)no3)C(F)(F)F)c2c1	-9.531326400807552	-9.8
1249276819	Cc1ccccc1-c1noc(Cc2cc3cccnc3cc2F)n1	-9.53044942327282	-9.5
445333968	Cc1ccc(F)c(-c2nc(CC(=O)Nc3cccc4ccccc43)no2)c1	-9.529599239154328	-9.3
1213609971	FC(F)(F)c1nccc(-c2nc(-c3cccc4ccccc43)no2)n1	-9.529496930603884	-9.0
1593249286	O=C(Nc1cccc2c1CCCC2)C(F)(F)c1ccccc1-c1nn[nH]n1	-9.52942198189466	
1249277274	Cc1cccc(-c2noc(Cc3cc4cccnc4cc3F)n2)c1Cl	-9.529367724056431	-8.6
1638516988	Cc1ccc(F)c(-c2cc(NC(=O)C(F)(F)c3ccccc3C)n[nH]2)c1	-9.529097972790094	-8.3
507701549	Cc1ccc(F)c(-c2nc(-c3nccc4ccccc43)no2)c1	-9.52861374176673	-9.7
1247394998	FC(F)(F)c1ccnc(-c2noc(Cc3ccc4ccccc4c3)n2)c1	-9.528419141420317	-9.1
1206253404	O=C1CCc2c1cccc2-c1noc([C@H](c2c[nH]c3c2cccc3F)C(F)(F)F)n1	-9.528350060223357	-10.0
1206253405	O=C1CCc2c1cccc2-c1noc([C@@H](c2c[nH]c3c2cccc3F)C(F)(F)F)n1	-9.528350060223357	-10.1
11376538	O=C1c2ccccc2N[C@@H](c2cccc3cccnc32)N1CC(F)(F)F	-9.527756274647064	-9.5
11376545	O=C1c2ccccc2N[C@H](c2cccc3cccnc32)N1CC(F)(F)F	-9.527756274647064	-9.5
1217273369	Cc1ccc(-c2noc(-c3c[nH]c4c(F)cccc4c3=O)n2)c(C)c1	-9.5274445486257	-8.7
1217289125	Clc1cnc2[nH]cc(-c3nc(-c4cccc5ccccc54)no3)c2c1	-9.52744005289724	-9.0
1240890494	FC(F)(F)c1ccnc(-c2cccc3cccnc32)c1	-9.527277458787388	-9.6
507705691	Fc1cccc(-c2nc(-c3nccc4ccccc43)no2)c1F	-9.527194912711517	-9.6
531539834	c1[nH]c2ncccc2c1Cc1nc(-c2cccc3ccccc32)no1	-9.52679300234045	-9.7
1328316022	C[C@H](c1nnc(-c2cccc3ccccc32)o1)N1C(=O)NC2(CCCC2)C1=O	-9.526395954381105	-10.1
1328316023	C[C@@H](c1nnc(-c2cccc3ccccc32)o1)N1C(=O)NC2(CCCC2)C1=O	-9.526395954381105	-9.6
532261254	Fc1cc(F)c(Cc2nc(-c3nccc4ccccc43)no2)cc1F	-9.525880895133822	-9.9
1217348052	Oc1cc2ccccc2cc1-c1nc(-c2ncccc2C(F)(F)F)no1	-9.525738395934722	-8.9
1211611620	Cc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2ccccc2F)no1)C(F)(F)F	-9.525732226757984	-10.1
1211611621	Cc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2ccccc2F)no1)C(F)(F)F	-9.525732226757984	-10.2
1245616300	FC(F)(F)c1cc(C2CC2)nnc1-c1cccc2ccoc21	-9.5254817774838	-9.5
1217241192	Cc1cccc(-c2noc(-c3c[nH]c4c(cccc4C(F)(F)F)c3=O)n2)c1Cl	-9.52508664476982	-8.3
1206703996	Fc1cccc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1F	-9.524902860719203	-9.7
1206703999	Fc1cccc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1F	-9.524902860719203	-10.4
1206253494	Fc1cccc2c([C@@H](c3nc(-c4cnc5c(c4)CCCC5)no3)C(F)(F)F)c[nH]c21	-9.524549597665915	-9.2
1206253497	Fc1cccc2c([C@H](c3nc(-c4cnc5c(c4)CCCC5)no3)C(F)(F)F)c[nH]c21	-9.524549597665915	-9.1
1322519481	Fc1ccc(-c2nnc(-c3cccc4ccccc43)o2)c(F)c1F	-9.524367412978096	-10.5
1217273836	O=c1c(-c2nc(-c3cccc4cccnc43)no2)c[nH]c2c(F)cccc12	-9.524028728186792	-8.4
225830423	O=C(CCc1nc(-c2cccc3ccccc32)no1)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1	-9.524016633740578	-8.2
1206703841	Fc1c(Cl)ccc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1Cl	-9.523723534681098	-10.0
1206703845	Fc1c(Cl)ccc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1Cl	-9.523723534681098	-9.8
1212709789	Fc1c[nH]c(-c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)c1	-9.523094745099089	-9.7
1217245720	Oc1nnc(-c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)c2ccccc12	-9.52280674960734	-8.4
1249054932	O=C1O[C@@H](c2nc(-c3ncccc3C(F)(F)F)no2)c2ccccc21	-9.521586546009392	-9.7
1249054934	O=C1O[C@H](c2nc(-c3ncccc3C(F)(F)F)no2)c2ccccc21	-9.521586546009392	-9.7
1217273382	Cc1ccc(-c2noc(-c3c[nH]c4c(F)cccc4c3=O)n2)c(C(F)(F)F)c1	-9.521277277417576	-7.8
236125859	O=c1cc(-c2ccccc2C(F)(F)F)nc[nH]1	-9.520728104809788	-8.1
1328313897	Fc1ccc(-c2nnc(-c3cccc4ccccc43)o2)c(F)c1	-9.52060455949248	-10.1
1212650167	FC(F)(F)c1c[nH]c(-c2nc(-c3ccccc3C(F)(F)F)no2)c1	-9.520512131425654	-9.8
1248922227	O=[N+]([O-])c1c(F)cccc1Cc1nc(-c2cccc3ccccc32)no1	-9.5203896973267	-9.7
445341270	O=C(Cc1noc(Cc2cc(F)c(F)cc2F)n1)Nc1cccc2ccccc21	-9.520088268679157	-9.9
1247924633	c1[nH]c2ccccc2c1Cc1nc(-c2cccc3c2CCCC3)no1	-9.519979135858025	-10.1
809459730	O=C(Cc1noc(-c2cc(=O)c3ccc(F)cc3o2)n1)Nc1cccc2ccccc21	-9.519970525959325	-9.1
1217240122	O=c1c(-c2nc(-c3ccc4ccccc4n3)no2)c[nH]c2c1cccc2C(F)(F)F	-9.519801372879044	-8.8
1248665578	O=C(CCc1nc(-c2cccc3c2CCCC3)no1)c1ccc(F)cc1F	-9.519503020421237	-10.7
1214930235	Cc1[nH]nc(-c2nc(-c3cccc4ccccc43)no2)c1F	-9.519026290834848	-9.7
771356854	Cc1cccc(-c2nc(-c3c(Cl)nc4ccccn43)no2)c1F	-9.5183606495967	-9.6
1206254298	Fc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2cccc3cccnc32)no1)C(F)(F)F	-9.518109278763369	-10.0
1206254299	Fc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2cccc3cccnc32)no1)C(F)(F)F	-9.518109278763369	-11.3
1247139972	FC(F)(F)c1cccc(-c2noc(Cc3nn[nH]n3)n2)c1Cl	-9.518100520609066	
1240908641	FC(F)(F)c1ccnc(-c2ccc3ccccc3c2)c1	-9.517726854309997	-9.7
1206253876	Fc1cccc2c([C@@H](c3nc(-c4cccc5ccncc54)no3)C(F)(F)F)c[nH]c21	-9.517546257660609	-9.9
1206253877	Fc1cccc2c([C@H](c3nc(-c4cccc5ccncc54)no3)C(F)(F)F)c[nH]c21	-9.517546257660609	-10.5
795652066	O=c1cc(-c2nc(-c3nccc4ccccc43)no2)oc2cc(F)ccc12	-9.517458643587016	-8.4
1217657752	O=c1c(-c2nc(-c3cccc4ccccc43)no2)c[nH]c2c1CCCC2	-9.517103169605967	-7.8
1217368001	O=c1cc(-c2nc(-c3cccc4c3CCCC4)no2)[nH]c2ccccc12	-9.516879679630897	-7.7
1240911414	Fc1c[nH]c2ncc(-c3ccc4ccccc4c3)cc12	-9.516853593827244	-9.9
445451714	Fc1cc(F)c(Cc2nc(-c3c[nH]c4ccccc34)no2)cc1F	-9.51676343567609	-9.8
1217370292	O=c1cc(-c2nc(-c3cccc4c3CCCC4)no2)oc2ccc(F)cc12	-9.516612374018344	-7.4
1240892288	Fc1ccc(-c2nnc(-c3cccc4cccnc43)c3ccccc32)cc1F	-9.516576886256273	-9.5
1214638317	O=C1CCc2c1cccc2-c1noc(-c2cc(-c3ccccc3C(F)(F)F)[nH]n2)n1	-9.51652830930164	-8.3
1217659761	O=c1c(-c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)c[nH]c2c1CCCC2	-9.516521899070687	-8.0
1217655704	O=c1cc(-c2nc(-c3ccc(F)c4ccccc34)no2)oc2cc(F)ccc12	-9.516108896029843	-7.8
1245616814	O=C1Cc2cc(F)c(-c3cccc4ccoc43)cc2N1	-9.515603960093564	-9.9
1211466249	Cc1ccc2[nH]cc([C@@H](c3nc(-c4ccccc4F)no3)C(F)(F)F)c2c1	-9.515322477964972	-10.2
1211466251	Cc1ccc2[nH]cc([C@H](c3nc(-c4ccccc4F)no3)C(F)(F)F)c2c1	-9.515322477964972	-10.0
1249348059	N[C@H](Cc1nc(-c2cccc(C(F)(F)F)c2Cl)no1)c1ccc2ccccc2c1	-9.515255294163252	-10.0
1251882465	Fc1ccc(Cc2nnc(-c3cccc4c3CCCC4)o2)cc1	-9.515167526803806	-10.0
1247199734	Cc1nc(Cc2nc(-c3ccccc3Oc3ccc4ccccc4c3)no2)n[nH]1	-9.515157157689202	-9.4
904777514	Fc1ccccc1-c1noc(-c2cccc3c2CCC3)n1	-9.514952908823211	-9.8
1245616127	Fc1ccc(Cc2nccc(-c3cccc4ccoc43)n2)cc1	-9.514923111850862	-9.6
1211614739	Cc1cccc2c([C@@H](c3nc(-c4cccc5cccnc54)no3)C(F)(F)F)c[nH]c21	-9.514581124200362	-10.1
1211614742	Cc1cccc2c([C@H](c3nc(-c4cccc5cccnc54)no3)C(F)(F)F)c[nH]c21	-9.514581124200362	-9.7
