zinc_id	smiles	y_pred	PARP1
958322883	COc1cccc(C)c1C(=O)O[C@@H]1C[C@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@@H]3CCC[C@H]4[C@H]3C=C[C@@H]3CCCCC=C[C@H]5C=C(C(=O)O)[C@@H](C)C[C@@]56OC(=O)C(=C6O)OC(=O)[C@@]34C)C[C@H]2O)O[C@H](C)[C@H]1O	-13.288721631554056	-11.4
1775982761	CC(C)Cc1nc2ccc3cc2n1CCCNC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CN(C(=O)CN1CCOc2ccccc2C1)CCNC3=O	-13.28728134534207	-10.6
1772706467	Cc1cccc(N2CCN(CC(=O)N3CCC4(CC3)Oc3ccc(cc3)OCCNC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc3ccccc3)NC4=O)CC2)c1	-13.285744362323776	-13.4
409302271	O=c1c2ccccc2nc(-c2cccc(C(F)(F)F)c2)n1N=Cc1cc(Cl)cc([N+](=O)[O-])c1OCc1ccc2c(c1)OCO2	-13.283593522492367	-12.1
1772713456	CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN(C(=O)CC2CC2)CCNC(=O)Cn2nc(Cc3ccc(OC)c(OC)c3)nc2[C@@H](C)NC1=O	-13.27621776466464	-8.3
8450523	O=C(CN1C(=O)S/C(=C/c2cn(Cc3ccc4ccccc4c3)c3ccccc23)C1=O)N1CCN(c2ccccc2)CC1	-13.275005868245042	-12.8
409307593	Cc1cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)c(C)n1-c1ccc(OCC(=O)Nc2ccc(F)cc2)cc1	-13.271113837957268	-11.5
1704338177	Cc1cc(C)n(Cc2cccc(C(=O)N[C@H]3CCCCNC(=O)[C@@H]4C[C@@H](O)CN4C(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@@H](C)NC3=O)c2)n1	-13.270153828746318	-12.0
514287506	O=C1N[C@H]2C[C@@H](C(=O)NC[C@H]3O[C@H](CCOc4cc(-c5ccccc5)ccc41)CC[C@@H]3O)N(Cc1ccc(C(F)(F)F)cc1)C2	-13.265928587350013	-11.3
1704327781	COc1ccc(CC(=O)N2CC(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)C(=O)N[C@H](c3ccccc3)C2)cc1OC	-13.264750246693964	-12.0
8435293	Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)N3N=C(c4c(=O)[nH]c5ccc(Br)cc5c4-c4ccccc4)C[C@H]3c3ccco3)cc2)cc1	-13.260448150280252	-11.3
8435294	Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)N3N=C(c4c(=O)[nH]c5ccc(Br)cc5c4-c4ccccc4)C[C@@H]3c3ccco3)cc2)cc1	-13.260448150280252	-10.6
150495907	O=C(CSc1nnc(COc2ccc(C3CCCCC3)cc2)n1-c1ccccc1)Nc1ccc2nc(SCC(=O)n3c4ccccc4c4c3CCCC4)sc2c1	-13.260020134233674	-12.2
1772705350	CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN(C(=O)Cc2cccnc2)CCNC(=O)Cn2nc(Cc3ccc(OC)c(OC)c3)nc2[C@@H](C)NC1=O	-13.258440226519932	-9.3
1772713169	CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN(C(=O)CCc2cccnc2)CCNC(=O)Cn2nc(Cc3ccc(OC)c(OC)c3)nc2[C@@H](C)NC1=O	-13.257367548114985	-8.9
263601826	CO[C@@H]1C=CO[C@@]2(C)Oc3c(c4c(O)c(C=NN5CCN(Cc6cccc(C(F)(F)F)c6)CC5)c(c(O)c4c(O)c3C)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C2=O	-13.255581555226088	-8.5
263601827	CO[C@@H]1C=CO[C@@]2(C)Oc3c(c4c(O)c(C=NN5CCN(Cc6cccc(C(F)(F)F)c6)CC5)c(c(O)c4c(O)c3C)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@@H](OC(C)=O)[C@@H]1C)C2=O	-13.255581555226088	-10.6
263601828	CO[C@@H]1C=CO[C@@]2(C)Oc3c(c4c(O)c(C=NN5CCN(Cc6cccc(C(F)(F)F)c6)CC5)c(c(O)c4c(O)c3C)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@@H](OC(C)=O)[C@H]1C)C2=O	-13.255581555226088	-9.6
263601829	CO[C@@H]1C=CO[C@@]2(C)Oc3c(c4c(O)c(C=NN5CCN(Cc6cccc(C(F)(F)F)c6)CC5)c(c(O)c4c(O)c3C)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C)C2=O	-13.255581555226088	-10.5
1772820601	COc1cc(-c2cn(C)c(=O)c3cnccc32)cc(OC)c1CN1CCN(CCCCCOc2cc(-c3scnc3C)ccc2CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)C)CC1	-13.25268393470022	
1704321408	COc1cccc(CCC(=O)N2CC(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)C(=O)N[C@H](c3ccccc3)C2)c1	-13.251049462397209	-11.0
408950998	O=C1NC(=O)N(c2ccc(C34CC5CC(CC(C5)C3)C4)cc2)C(=O)/C1=C/c1cn(Cc2ccc3ccccc3c2)c2ccccc12	-13.249486522073475	-11.6
1772714179	Cc1cc(C)n(Cc2cccc(C(=O)N3CCNC(=O)Cn4nc(-c5ccccc5)nc4[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)c4cc(on4)C3)c2)n1	-13.248757261459408	-10.6
952864014	Cc1cc(C(=O)N2CCC3(CNC(=O)[C@H](CO)NC(=O)[C@@H]4CCCN4C(=O)[C@H](C)NC(=O)COc4cccc(c4)C3)CC2)sc1-c1ccccc1	-13.248030858154356	-10.4
1548888914	O=C(Nc1cccc(Cl)c1)N1CCC2(CC1)CCOc1cc(-c3ccc(F)cc3F)ccc1S(=O)(=O)N1C[C@H](O)C[C@H]1C(=O)N2	-13.246006209290364	-13.2
1528997598	C=C[C@@H]1C[C@@]1(NC(=O)[C@H]1C[C@H]2CN1C(=O)[C@@H](C(C)(C)C)NC(=O)O[C@H]1C[C@@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1	-13.244077330062444	-10.5
200729312	C=C[C@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1	-13.244077330062444	-9.0
504102474	C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1	-13.244077330062444	-8.4
504102475	C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1	-13.244077330062444	-8.2
504102476	C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@H]1C[C@@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1	-13.244077330062444	-9.4
584578903	C=C[C@H]1C[C@@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1	-13.244077330062444	-9.0
1775977907	CC(C)Cc1nc2ccc3cc2n1CCCNC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CN(C(=O)c1ccc2c(c1)N(C)C(=O)CO2)CCNC3=O	-13.243293653781675	-9.4
1357109746	CCn1nc(C2CC2)cc1N=c1nc(C(=O)NCCCCCc2cccc3c2CN([C@@H]2CCC(=O)NC2=O)C3=O)[nH]c2[nH]c3cc(-c4c(C)noc4C)c(OC)cc3c21	-13.243106487240391	-10.8
1357109754	CCn1nc(C2CC2)cc1N=c1nc(C(=O)NCCCCCc2cccc3c2CN([C@H]2CCC(=O)NC2=O)C3=O)[nH]c2[nH]c3cc(-c4c(C)noc4C)c(OC)cc3c21	-13.243106487240391	-10.5
8444891	O=C(Nc1cc(Oc2ccc3c(c2)CCC3)cc([N+](=O)[O-])c1)c1nn2c(nc3c(c2C(F)(F)F)CCc2ccccc2-3)c1Cl	-13.24310458851468	-11.6
1704321994	COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)CN(C(=O)c3cc(-c4ccncc4)[nH]n3)C[C@H](C(C)C)NC(=O)[C@@H](C)NC2=O)cc1	-13.24268760796098	-8.9
409276489	O=C(COc1c(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)cc(Cl)cc1[N+](=O)[O-])Nc1ccc(F)cc1	-13.2422790909731	-12.0
150361950	Cc1ccc(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)OCc2ccccc2)C(=O)N[C@@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)cc1	-13.240399177260583	-10.9
150361954	Cc1ccc(S(=O)(=O)NC(=N)NCCC[C@@H](NC(=O)OCc2ccccc2)C(=O)N[C@@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)cc1	-13.240399177260583	-11.6
1772714451	COc1ccc2cc1OCCCN(C(=O)c1ccc(-c3nnn(C)n3)cc1)CC(=O)NCCOc1ccc3c(c1)NC(=O)C[C@@H]23	-13.229705775867249	-9.7
409222479	O=C1NC(=S)N(c2cccc(C(F)(F)F)c2)C(=O)/C1=C/c1cn(Cc2ccc3ccccc3c2)c2ccccc12	-13.228842882094558	-11.7
409282309	COc1cccc2oc(-c3nc4ccccc4c(=O)n3N=Cc3cc(C)n(-c4ccc(Oc5ccc(C(F)(F)F)cc5[N+](=O)[O-])cc4)c3C)cc21	-13.226597680655876	-11.1
1775982498	COc1ccc2cc1OCCCN(C(=O)Cc1ccc(NC(=O)C3CC3)cc1)CC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1nc-2oc1C	-13.226499795764177	-11.1
1848350489	CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCOCCOCCOCCNC(=O)COc5cccc6c5C(=O)N([C@H]5CCC(=O)NC5=O)C6=O)CC4)cn3)cc2n(C2CCCC2)c1=O	-13.224953662102855	-9.4
1848350490	CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCOCCOCCOCCNC(=O)COc5cccc6c5C(=O)N([C@@H]5CCC(=O)NC5=O)C6=O)CC4)cn3)cc2n(C2CCCC2)c1=O	-13.224953662102855	-9.6
1818691319	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cnnc3ccccc32)[nH]n1)c1ccc2c(c1)CCCC2=O	-13.220421816745333	-11.1
1818691320	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cnnc3ccccc32)[nH]n1)c1ccc2c(c1)CCCC2=O	-13.220421816745333	-11.8
1548891242	O=C(Nc1ccc(F)cc1F)N1CCC2(CC1)CCOc1cc(-c3ccccc3)ccc1S(=O)(=O)N1C[C@H](O)C[C@H]1C(=O)N2	-13.215078129931534	-11.0
1150556110	O=C(NCC1CC1)C1=CC2(CCN(C(=O)c3cc4cccc5c4n(c3=O)CCC5)CC2)c2ccccc21	-13.21348636964314	-11.1
1704336877	COc1ccc(CCC(=O)N2CC(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)C(=O)N[C@H](c3ccccc3)C2)cc1	-13.206085036476049	-10.6
1548890187	O=C(Nc1ccccc1)N1CCC2(CC1)CCOc1cc(-c3ccc(F)cc3F)ccc1S(=O)(=O)N1C[C@H](O)C[C@H]1C(=O)N2	-13.20475282017934	-14.7
1772714224	CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN(C(=O)[C@H]2CCCO2)CCNC(=O)Cn2nc(Cc3ccc(OC)c(OC)c3)nc2[C@@H](C)NC1=O	-13.204386897345984	-8.5
1704319591	C[C@@H]1NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN(C(=O)CCCc2ccc(Cl)cc2)C[C@@H](c2ccccc2)NC1=O	-13.196570719864091	-10.6
150480398	O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1)c1ccc2c3c1cccc3C(=O)N(c1cccc(C(F)(F)F)c1)C2=O	-13.195686605936691	-10.8
102308304	Cc1ccc(S(=O)(=O)N/N=C(\C(=O)Nc2ccc(C)c(C)c2)[C@H](C(=O)c2ccc(O)cc2O)[C@@H]2OC(=O)c3ccccc32)cc1	-13.19325276823736	-12.3
102308307	Cc1ccc(S(=O)(=O)N/N=C(\C(=O)Nc2ccc(C)c(C)c2)[C@@H](C(=O)c2ccc(O)cc2O)[C@@H]2OC(=O)c3ccccc32)cc1	-13.19325276823736	-12.0
102308311	Cc1ccc(S(=O)(=O)N/N=C(\C(=O)Nc2ccc(C)c(C)c2)[C@H](C(=O)c2ccc(O)cc2O)[C@H]2OC(=O)c3ccccc32)cc1	-13.19325276823736	-12.0
102308317	Cc1ccc(S(=O)(=O)N/N=C(\C(=O)Nc2ccc(C)c(C)c2)[C@@H](C(=O)c2ccc(O)cc2O)[C@H]2OC(=O)c3ccccc32)cc1	-13.19325276823736	-12.3
1772572713	CCn1nc(C2CC2)cc1N=c1nc(C(=O)NCCCc2cccc3c2CN([C@H]2CCC(=O)NC2=O)C3=O)[nH]c2[nH]c3cc(-c4c(C)noc4C)c(OC)cc3c21	-13.193042333882207	-11.8
1772572714	CCn1nc(C2CC2)cc1N=c1nc(C(=O)NCCCc2cccc3c2CN([C@@H]2CCC(=O)NC2=O)C3=O)[nH]c2[nH]c3cc(-c4c(C)noc4C)c(OC)cc3c21	-13.193042333882207	-11.5
104071421	Cc1c2occ(-c3ccc4ccccc4c3)c2cc2c(C)c(CC(=O)N3CC[C@]4(O)CCCC[C@@H]4C3)c(=O)oc12	-13.191339616473224	-12.7
2109579	Cc1c2occ(-c3ccc4ccccc4c3)c2cc2c(C)c(CC(=O)N3CC[C@@]4(O)CCCC[C@@H]4C3)c(=O)oc12	-13.191339616473224	-13.1
70687282	Cc1c2occ(-c3ccc4ccccc4c3)c2cc2c(C)c(CC(=O)N3CC[C@]4(O)CCCC[C@H]4C3)c(=O)oc12	-13.191339616473224	-11.8
70687286	Cc1c2occ(-c3ccc4ccccc4c3)c2cc2c(C)c(CC(=O)N3CC[C@@]4(O)CCCC[C@H]4C3)c(=O)oc12	-13.191339616473224	-11.9
1704317264	Cc1cc(C)n(CCC(=O)N2CC(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)C(=O)N[C@H](c3ccccc3)C2)n1	-13.183346229666466	-9.3
1772820392	COc1ccc([C@H]2O[C@@H](C(=O)O[C@H]3C[C@@]4(O)[C@@H](OC(=O)c5ccccc5)[C@@H]5[C@]6(OC(C)=O)CO[C@@H]6C[C@H](O)[C@@]5(C)C(=O)[C@H](O)C(=C3C)C4(C)C)[C@H](c3ccccc3)N2C(=O)OC(C)(C)C)cc1	-13.1748135089008	-9.2
1772820395	COc1ccc([C@@H]2O[C@@H](C(=O)O[C@H]3C[C@@]4(O)[C@@H](OC(=O)c5ccccc5)[C@@H]5[C@]6(OC(C)=O)CO[C@@H]6C[C@H](O)[C@@]5(C)C(=O)[C@H](O)C(=C3C)C4(C)C)[C@H](c3ccccc3)N2C(=O)OC(C)(C)C)cc1	-13.1748135089008	-9.1
1772820396	COc1ccc([C@H]2O[C@@H](C(=O)O[C@H]3C[C@@]4(O)[C@@H](OC(=O)c5ccccc5)[C@H]5[C@]6(OC(C)=O)CO[C@@H]6C[C@H](O)[C@@]5(C)C(=O)[C@H](O)C(=C3C)C4(C)C)[C@H](c3ccccc3)N2C(=O)OC(C)(C)C)cc1	-13.1748135089008	-8.3
1772820398	COc1ccc([C@@H]2O[C@@H](C(=O)O[C@H]3C[C@@]4(O)[C@@H](OC(=O)c5ccccc5)[C@H]5[C@]6(OC(C)=O)CO[C@@H]6C[C@H](O)[C@@]5(C)C(=O)[C@H](O)C(=C3C)C4(C)C)[C@H](c3ccccc3)N2C(=O)OC(C)(C)C)cc1	-13.1748135089008	-10.7
1775983946	CC[C@@H]1NC(=O)CN(C(=O)[C@H]2COCCN2C)CCCNC(=O)c2ccc3nc(C)n(c3c2)CCCNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O	-13.173233952195703	-11.4
952856996	COc1ccc2cc1OCCn1cc(nn1)CO[C@H]1CN(C(=O)c3ccc(CN4CCc5ccccc5C4)cc3)C[C@@H]1NC2=O	-13.17265045182502	-11.8
1819127859	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2ccc3c(c2)CCCC3=O)[nH]n1)c1cccc2cnccc21	-13.171252438298891	-13.5
1819127860	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2ccc3c(c2)CCCC3=O)[nH]n1)c1cccc2cnccc21	-13.171252438298891	-13.7
150626806	CC(C)c1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4N=C5/C(=C\c6ccc7c(c6)OCO7)CCC[C@H]5[C@H]4c4ccc5c(c4)OCO5)cc3n2)cc1	-13.166669885383048	-10.9
150626812	CC(C)c1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4N=C5/C(=C\c6ccc7c(c6)OCO7)CCC[C@H]5[C@@H]4c4ccc5c(c4)OCO5)cc3n2)cc1	-13.166669885383048	-11.1
150695309	CC(C)c1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4N=C5/C(=C\c6ccc7c(c6)OCO7)CCC[C@@H]5[C@@H]4c4ccc5c(c4)OCO5)cc3n2)cc1	-13.166669885383048	-11.3
161807760	CC(C)c1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4N=C5/C(=C\c6ccc7c(c6)OCO7)CCC[C@@H]5[C@H]4c4ccc5c(c4)OCO5)cc3n2)cc1	-13.166669885383048	-14.1
8455072	CC(C)c1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4N=C5/C(=C/c6ccc7c(c6)OCO7)CCC[C@H]5[C@H]4c4ccc5c(c4)OCO5)cc3n2)cc1	-13.166669885383048	-10.8
8455073	CC(C)c1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4N=C5/C(=C/c6ccc7c(c6)OCO7)CCC[C@H]5[C@@H]4c4ccc5c(c4)OCO5)cc3n2)cc1	-13.166669885383048	-12.6
8455074	CC(C)c1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4N=C5/C(=C/c6ccc7c(c6)OCO7)CCC[C@@H]5[C@H]4c4ccc5c(c4)OCO5)cc3n2)cc1	-13.166669885383048	-11.3
8455075	CC(C)c1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4N=C5/C(=C/c6ccc7c(c6)OCO7)CCC[C@@H]5[C@@H]4c4ccc5c(c4)OCO5)cc3n2)cc1	-13.166669885383048	-10.3
409307597	Cc1cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)c(C)n1-c1ccc(OCC(=O)Nc2ccc(Cl)cc2)cc1	-13.16452663937055	-11.7
1548888902	O=C(NCc1ccccc1)N1CCC2(CC1)CCOc1cc(-c3ccc(F)cc3F)ccc1S(=O)(=O)N1C[C@H](O)C[C@H]1C(=O)N2	-13.162965130018073	-11.3
1775984145	CC[C@@H]1NC(=O)CN(C(=O)c2c(C)noc2C)CCCNC(=O)c2ccc3nc(C)n(c3c2)CCCNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O	-13.162521312830789	-8.4
685965952	Cc1cc(C)n2c1C(c1cccc(-c3[nH]c4ccccc4c3C[C@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C(=O)O)c1)=C1C(C)=CC(C)=[N+]1[B-]2(F)F	-13.16159895293297	
1775981952	COc1ccc2cc1OCCCN(C(=O)c1ccc3c(c1)ncn(C)c3=O)CC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1nc-2oc1C	-13.16132042201341	-8.9
101972635	O=C(Nc1ccc2c(c1)CCC2)[C@@H]1C[C@H](C(=O)NCc2ccc3c(c2)OCO3)CN(Cc2ccc3ccccc3c2)C1	-13.160146103425038	-13.2
1819128578	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@@H]1c1cc(NC(=O)c2cccc3cnccc32)n[nH]1	-13.15945819836262	-13.0
1819128581	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@H]1c1cc(NC(=O)c2cccc3cnccc32)n[nH]1	-13.15945819836262	-13.0
1704317990	Cc1nn(C)c(C)c1CCC(=O)N1CC(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](C)C(=O)N[C@H](c2ccccc2)C1	-13.158668432307728	-12.2
1704323823	C[C@@H]1NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN(C(=O)c2ccc(C(C)(C)C)cc2)C[C@@H](c2ccccc2)NC1=O	-13.15788599970309	-9.4
97984601	O=C(NCc1ccc[n+](-c2nc3ccccc3nc2NS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1)c1ccccc1-c1ccc(C(F)(F)F)cc1	-13.154875016672026	-11.9
9905981	O=C1c2ccccc2[C@@H](c2c3ccccc3[nH]c2-c2ccc3ccccc3c2)N1Cc1ccc2c(c1)OCO2	-13.154327252554465	-13.6
9905982	O=C1c2ccccc2[C@H](c2c3ccccc3[nH]c2-c2ccc3ccccc3c2)N1Cc1ccc2c(c1)OCO2	-13.154327252554465	-13.3
409293006	Cc1cc(C=Nn2c(=O)c3ccccc3nc2-c2cc3ccccc3o2)c(C)n1-c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1	-13.151248820346307	-11.8
1548890573	O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCOc1cc(-c3ccccc3)ccc1S(=O)(=O)N1C[C@H](O)C[C@H]1C(=O)N2	-13.151123264909565	-11.1
1772702340	C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(CCN(C(=O)c3ccc(-c4nnn(C)n4)cc3)CC2)Oc2ccc(cc2)OCCNC1=O	-13.147976574714374	-9.5
1775981947	COc1ccc2cc1OCCCN(C(=O)C1CCN(C(=O)c3ccccc3C)CC1)CC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1nc-2oc1C	-13.14752516805754	-9.4
1788434689	O=C(Cc1ccc2ccccc2c1)N1CC[C@H]2CO[C@@H](CNC(=O)c3cccc4c3NC(=O)C4=O)[C@H]2C1	-13.146013649286251	-12.6
150392273	CCC(C)(C)c1ccc(OCC(=O)Nc2ccc(C(=O)NC3=NN(c4c(Cl)cc(Cl)cc4Cl)C(=O)[C@@H]3/N=N\c3cccc4ccccc43)cc2)c(C(C)(C)CC)c1	-13.145533202518283	-10.5
97962862	CCC(C)(C)c1ccc(OCC(=O)Nc2ccc(C(=O)NC3=NN(c4c(Cl)cc(Cl)cc4Cl)C(=O)[C@H]3/N=N\c3cccc4ccccc43)cc2)c(C(C)(C)CC)c1	-13.145533202518283	-10.1
102942050	O=C(/N=C1\c2ccccc2CN1c1ccc(N2CCCC2)c(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1)c1ccccc1F	-13.139763503313487	-12.1
409290500	O=c1c2ccccc2nc(-c2cccc(C(F)(F)F)c2)n1N=Cc1cn(Cc2ccc3c(c2)OCO3)c2ccccc12	-13.139480595590904	-12.6
1777699056	CC(=O)N1CC[C@H]2CC[C@@H](C(=O)N[C@@H](CCC(N)=O)C(=O)NC(c3ccccc3)c3ccccc3)N2C(=O)[C@@H](NC(=O)c2cc3cc(C(F)(F)P(=O)(O)O)ccc3[nH]2)C1	-13.138363047424065	-10.7
409286116	Cc1cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)c(C)n1-c1ccc(Oc2ccc([N+](=O)[O-])cn2)cc1	-13.131073874016126	-11.3
409286004	COc1cc(C)c(-c2nc3ccccc3c(=O)n2N=Cc2cc(C)n(-c3ccc(Oc4ccc(C(F)(F)F)cc4[N+](=O)[O-])cc3)c2C)cc1C(C)C	-13.127323633620868	-11.2
409196993	O=C(CN1C(=O)S/C(=C\c2cn(Cc3ccc4ccccc4c3)c3ccccc23)C1=O)Nc1ccc2c(c1)OCCO2	-13.126926772435116	-11.9
409275897	Cc1ccc(NC(=O)COc2c(C=Nn3c(=O)c4ccccc4nc3-c3cccc(C(F)(F)F)c3)cc(Br)cc2[N+](=O)[O-])cc1	-13.12680832396985	-11.3
1821470994	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2ccc3c(c2)CCCC3=O)[nH]n1)c1onc2ccccc21	-13.125896104854164	-12.5
1821470995	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2ccc3c(c2)CCCC3=O)[nH]n1)c1onc2ccccc21	-13.125896104854164	-13.5
409192986	O=C(CN1C(=O)S/C(=C\c2cn(Cc3ccc4ccccc4c3)c3ccccc23)C1=O)Nc1ccc2c(c1)OCO2	-13.125687550547571	-11.9
1772702258	CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN(C(=O)C2CC2)CCNC(=O)Cn2nc(Cc3ccc(OC)c(OC)c3)nc2[C@@H](C)NC1=O	-13.12291589097513	-11.8
1704321417	Cc1cccc(-c2cccc(C(=O)N3CCN(C)C(=O)[C@@H](C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)c4csc(n4)[C@H](Cc4ccccc4)NC(=O)C3)c2)c1	-13.12275495732407	-9.4
1775982247	COc1ccc2cc1OCCCN(C(=O)c1[nH]c3c(c1C)C(=O)CCC3)CC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1nc-2oc1C	-13.119529228000069	-10.7
1775978061	COc1ccc2cc1OCCCN(C(=O)CN1CCN(c3ncccn3)CC1)CC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1nc-2oc1C	-13.116239093080477	-10.6
1818555501	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2ccc3c(c2)CCCC3=O)[nH]n1)c1cnnc2ccccc21	-13.113830357908018	-13.1
1818555502	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2ccc3c(c2)CCCC3=O)[nH]n1)c1cnnc2ccccc21	-13.113830357908018	-13.7
